Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-25,S&P 500 Information Technology,^SP500-45,2343.86,2337.67,2337.67,2337.67,
2023-01-26,S&P 500 Information Technology,^SP500-45,2337.67,2375.4,2375.4,2375.4,
2023-01-27,S&P 500 Information Technology,^SP500-45,2375.4,2385.9,2385.9,2385.9,
2023-01-30,S&P 500 Information Technology,^SP500-45,2385.9,2339.64,2339.64,2339.64,
2023-01-31,S&P 500 Information Technology,^SP500-45,2339.64,2373.29,2373.29,2373.29,
2023-02-01,S&P 500 Information Technology,^SP500-45,2373.29,2427.67,2427.67,2427.67,
2023-02-02,S&P 500 Information Technology,^SP500-45,2427.67,2495.25,2495.25,2495.25,
2023-02-03,S&P 500 Information Technology,^SP500-45,2495.25,2475.27,2475.27,2475.27,
2023-02-06,S&P 500 Information Technology,^SP500-45,2475.27,2445.0,2445.0,2445.0,
2023-02-07,S&P 500 Information Technology,^SP500-45,2445.0,2505.26,2505.26,2505.26,
2023-02-08,S&P 500 Information Technology,^SP500-45,2505.26,2473.94,2473.94,2473.94,
2023-02-09,S&P 500 Information Technology,^SP500-45,2473.94,2461.49,2461.49,2461.49,
2023-02-10,S&P 500 Information Technology,^SP500-45,2461.49,2448.02,2448.02,2448.02,
2023-02-13,S&P 500 Information Technology,^SP500-45,2448.02,2491.47,2491.47,2491.47,
2023-01-17,S&P 500 Industrials,^SP500-20,867.52,859.73,859.73,859.73,
2023-01-18,S&P 500 Industrials,^SP500-20,862.2,843.87,843.87,843.87,
2023-01-19,S&P 500 Industrials,^SP500-20,839.04,826.29,826.29,826.29,
2023-01-20,S&P 500 Industrials,^SP500-20,828.07,837.89,837.89,837.89,
2023-01-23,S&P 500 Industrials,^SP500-20,839.53,847.05,847.05,847.05,
2023-01-24,S&P 500 Industrials,^SP500-20,845.36,852.53,852.53,852.53,
2023-01-25,S&P 500 Industrials,^SP500-20,844.13,848.01,848.01,848.01,
2023-01-26,S&P 500 Industrials,^SP500-20,851.6,852.73,852.73,852.73,
2023-01-27,S&P 500 Industrials,^SP500-20,851.26,855.73,855.73,855.73,
2023-01-30,S&P 500 Industrials,^SP500-20,852.12,847.44,847.44,847.44,
2023-01-31,S&P 500 Industrials,^SP500-20,849.64,861.96,861.96,861.96,
2023-02-01,S&P 500 Industrials,^SP500-20,858.62,868.1,868.1,868.1,
2023-02-02,S&P 500 Industrials,^SP500-20,868.73,874.82,874.82,874.82,
2023-02-03,S&P 500 Industrials,^SP500-20,870.06,870.28,870.28,870.28,
2023-02-06,S&P 500 Industrials,^SP500-20,867.58,868.47,868.47,868.47,
2023-02-07,S&P 500 Industrials,^SP500-20,865.91,870.62,870.62,870.62,
2023-02-08,S&P 500 Industrials,^SP500-20,867.35,865.51,865.51,865.51,
2023-02-09,S&P 500 Industrials,^SP500-20,870.07,857.89,857.89,857.89,
2023-02-10,S&P 500 Industrials,^SP500-20,856.78,864.22,864.22,864.22,
2023-02-13,S&P 500 Industrials,^SP500-20,865.0,871.83,871.83,871.83,
2023-01-17,S&P 500 Financials,^SP500-40,600.66,596.59,596.59,596.59,
2023-01-18,S&P 500 Financials,^SP500-40,596.59,585.64,585.64,585.64,
2023-01-19,S&P 500 Financials,^SP500-40,585.64,578.61,578.61,578.61,
2023-01-20,S&P 500 Financials,^SP500-40,578.62,588.16,588.16,588.16,
2023-01-23,S&P 500 Financials,^SP500-40,588.16,594.75,594.75,594.75,
2023-01-24,S&P 500 Financials,^SP500-40,594.75,595.37,595.37,595.37,
2023-01-25,S&P 500 Financials,^SP500-40,595.37,599.75,599.75,599.75,
2023-01-26,S&P 500 Financials,^SP500-40,599.75,602.72,602.72,602.72,
2023-01-27,S&P 500 Financials,^SP500-40,602.72,603.02,603.02,603.02,
2023-01-30,S&P 500 Financials,^SP500-40,603.02,599.89,599.89,599.89,
2023-01-31,S&P 500 Financials,^SP500-40,599.89,607.9,607.9,607.9,
2023-02-01,S&P 500 Financials,^SP500-40,607.9,608.01,608.01,608.01,
2023-02-02,S&P 500 Financials,^SP500-40,608.01,609.12,609.12,609.12,
2023-02-03,S&P 500 Financials,^SP500-40,609.12,608.5,608.5,608.5,
2023-02-06,S&P 500 Financials,^SP500-40,608.5,607.64,607.64,607.64,
2023-02-07,S&P 500 Financials,^SP500-40,607.63,614.71,614.71,614.71,
2023-02-08,S&P 500 Financials,^SP500-40,614.71,611.26,611.26,611.26,
2023-02-09,S&P 500 Financials,^SP500-40,611.26,603.75,603.75,603.75,
2023-02-10,S&P 500 Financials,^SP500-40,603.75,606.18,606.18,606.18,
2023-02-13,S&P 500 Financials,^SP500-40,606.18,612.87,612.87,612.87,
2023-01-17,S&P 500 Health Care,^SP500-35,1579.53,1571.65,1571.65,1571.65,
2023-01-18,S&P 500 Health Care,^SP500-35,1571.65,1549.37,1549.37,1549.37,
2023-01-19,S&P 500 Health Care,^SP500-35,1549.37,1552.99,1552.99,1552.99,
2023-01-20,S&P 500 Health Care,^SP500-35,1552.99,1561.79,1561.79,1561.79,
2023-01-23,S&P 500 Health Care,^SP500-35,1561.79,1566.24,1566.24,1566.24,
2023-01-24,S&P 500 Health Care,^SP500-35,1566.24,1556.12,1556.12,1556.12,
2023-01-25,S&P 500 Health Care,^SP500-35,1556.12,1556.28,1556.28,1556.28,
2023-01-26,S&P 500 Health Care,^SP500-35,1556.28,1558.72,1558.72,1558.72,
2023-01-27,S&P 500 Health Care,^SP500-35,1558.72,1547.92,1547.92,1547.92,
2023-01-30,S&P 500 Health Care,^SP500-35,1547.92,1533.57,1533.57,1533.57,
2023-01-31,S&P 500 Health Care,^SP500-35,1533.57,1553.43,1553.43,1553.43,
2023-02-01,S&P 500 Health Care,^SP500-35,1553.43,1560.94,1560.94,1560.94,
2023-02-02,S&P 500 Health Care,^SP500-35,1560.94,1550.33,1550.33,1550.33,
2023-02-03,S&P 500 Health Care,^SP500-35,1550.33,1546.32,1546.32,1546.32,
2023-02-06,S&P 500 Health Care,^SP500-35,1546.32,1537.1,1537.1,1537.1,
2023-02-07,S&P 500 Health Care,^SP500-35,1537.1,1547.0,1547.0,1547.0,
2023-02-08,S&P 500 Health Care,^SP500-35,1547.0,1542.24,1542.24,1542.24,
2023-02-09,S&P 500 Health Care,^SP500-35,1542.24,1528.98,1528.98,1528.98,
2023-02-10,S&P 500 Health Care,^SP500-35,1528.98,1543.29,1543.29,1543.29,
2023-02-13,S&P 500 Health Care,^SP500-35,1543.29,1556.1,1556.1,1556.1,
2023-01-17,S&P 500 Consumer Staples,^SP500-30,783.43,781.17,781.17,781.17,
2023-01-18,S&P 500 Consumer Staples,^SP500-30,778.89,760.45,760.45,760.45,
2023-01-19,S&P 500 Consumer Staples,^SP500-30,760.38,752.72,752.72,752.72,
2023-01-20,S&P 500 Consumer Staples,^SP500-30,753.24,758.85,758.85,758.85,
2023-01-23,S&P 500 Consumer Staples,^SP500-30,759.88,761.11,761.11,761.11,
2023-01-24,S&P 500 Consumer Staples,^SP500-30,767.08,764.03,764.03,764.03,
2023-01-25,S&P 500 Consumer Staples,^SP500-30,760.57,766.19,766.19,766.19,
2023-01-26,S&P 500 Consumer Staples,^SP500-30,765.91,764.07,764.07,764.07,
2023-01-27,S&P 500 Consumer Staples,^SP500-30,763.7,762.14,762.14,762.14,
2023-01-30,S&P 500 Consumer Staples,^SP500-30,761.35,762.71,762.71,762.71,
2023-01-31,S&P 500 Consumer Staples,^SP500-30,764.61,770.91,770.91,770.91,
2023-02-01,S&P 500 Consumer Staples,^SP500-30,769.96,776.77,776.77,776.77,
2023-02-02,S&P 500 Consumer Staples,^SP500-30,773.67,770.11,770.11,770.11,
2023-02-03,S&P 500 Consumer Staples,^SP500-30,771.47,766.84,766.84,766.84,
2023-02-06,S&P 500 Consumer Staples,^SP500-30,766.19,767.03,767.03,767.03,
2023-02-07,S&P 500 Consumer Staples,^SP500-30,761.07,764.28,764.28,764.28,
2023-02-08,S&P 500 Consumer Staples,^SP500-30,760.7,757.91,757.91,757.91,
2023-02-09,S&P 500 Consumer Staples,^SP500-30,763.37,755.67,755.67,755.67,
2023-02-10,S&P 500 Consumer Staples,^SP500-30,757.28,762.7,762.7,762.7,
2023-02-13,S&P 500 Consumer Staples,^SP500-30,764.99,771.64,771.64,771.64,
2023-01-17,S&P 500 Consumer Discretionary,^SP500-25,1091.75,1088.11,1088.11,1088.11,
2023-01-18,S&P 500 Consumer Discretionary,^SP500-25,1100.0,1073.99,1073.99,1073.99,
2023-01-19,S&P 500 Consumer Discretionary,^SP500-25,1066.06,1055.81,1055.81,1055.81,
2023-01-20,S&P 500 Consumer Discretionary,^SP500-25,1058.12,1081.81,1081.81,1081.81,
2023-01-23,S&P 500 Consumer Discretionary,^SP500-25,1085.35,1098.79,1098.79,1098.79,
2023-01-24,S&P 500 Consumer Discretionary,^SP500-25,1086.75,1096.9,1096.9,1096.9,
2023-01-25,S&P 500 Consumer Discretionary,^SP500-25,1078.57,1102.83,1102.83,1102.83,
2023-01-26,S&P 500 Consumer Discretionary,^SP500-25,1122.99,1125.24,1125.24,1125.24,
2023-01-27,S&P 500 Consumer Discretionary,^SP500-25,1127.16,1150.81,1150.81,1150.81,
2023-01-30,S&P 500 Consumer Discretionary,^SP500-25,1142.82,1131.09,1131.09,1131.09,
2023-01-31,S&P 500 Consumer Discretionary,^SP500-25,1132.04,1156.22,1156.22,1156.22,
2023-02-01,S&P 500 Consumer Discretionary,^SP500-25,1154.26,1178.1,1178.1,1178.1,
2023-02-02,S&P 500 Consumer Discretionary,^SP500-25,1203.51,1214.42,1214.42,1214.42,
2023-02-03,S&P 500 Consumer Discretionary,^SP500-25,1176.24,1176.67,1176.67,1176.67,
2023-02-06,S&P 500 Consumer Discretionary,^SP500-25,1173.03,1175.12,1175.12,1175.12,
2023-02-07,S&P 500 Consumer Discretionary,^SP500-25,1169.08,1177.7,1177.7,1177.7,
2023-02-08,S&P 500 Consumer Discretionary,^SP500-25,1172.93,1167.17,1167.17,1167.17,
2023-02-09,S&P 500 Consumer Discretionary,^SP500-25,1182.95,1164.75,1164.75,1164.75,
2023-02-10,S&P 500 Consumer Discretionary,^SP500-25,1153.9,1150.55,1150.55,1150.55,
2023-02-13,S&P 500 Consumer Discretionary,^SP500-25,1150.07,1167.37,1167.37,1167.37,
2023-01-17,S&P 500 Energy,^GSPE,690.21,691.07,691.07,691.07,
2023-01-18,S&P 500 Energy,^GSPE,691.07,678.87,678.87,678.87,
2023-01-19,S&P 500 Energy,^GSPE,678.87,686.38,686.38,686.38,
2023-01-20,S&P 500 Energy,^GSPE,686.38,695.32,695.32,695.32,
2023-01-23,S&P 500 Energy,^GSPE,695.32,693.91,693.91,693.91,
2023-01-24,S&P 500 Energy,^GSPE,693.91,692.41,692.41,692.41,
2023-01-25,S&P 500 Energy,^GSPE,692.41,691.78,691.78,691.78,
2023-01-26,S&P 500 Energy,^GSPE,691.78,714.77,714.77,714.77,
2023-01-27,S&P 500 Energy,^GSPE,714.77,700.58,700.58,700.58,
2023-01-30,S&P 500 Energy,^GSPE,700.58,684.53,684.53,684.53,
2023-01-31,S&P 500 Energy,^GSPE,684.53,690.59,690.59,690.59,
2023-02-01,S&P 500 Energy,^GSPE,690.59,677.53,677.53,677.53,
2023-02-02,S&P 500 Energy,^GSPE,677.53,660.47,660.47,660.47,
2023-02-03,S&P 500 Energy,^GSPE,660.47,658.95,658.95,658.95,
2023-02-06,S&P 500 Energy,^GSPE,658.95,656.34,656.34,656.34,
2023-02-07,S&P 500 Energy,^GSPE,656.34,676.54,676.54,676.54,
2023-02-08,S&P 500 Energy,^GSPE,676.54,670.76,670.76,670.76,
2023-02-09,S&P 500 Energy,^GSPE,670.76,665.97,665.97,665.97,
2023-02-10,S&P 500 Energy,^GSPE,665.97,692.1,692.1,692.1,
2023-02-13,S&P 500 Energy,^GSPE,692.1,687.9,687.9,687.91,
2023-01-17,S&P 500 Real Estate,^SP500-60,248.8,248.8,248.8,248.8,
2023-01-18,S&P 500 Real Estate,^SP500-60,244.92,244.92,244.92,244.92,
2023-01-19,S&P 500 Real Estate,^SP500-60,243.82,243.82,243.82,243.82,
2023-01-20,S&P 500 Real Estate,^SP500-60,246.74,246.74,246.74,246.74,
2023-01-23,S&P 500 Real Estate,^SP500-60,247.33,247.33,247.33,247.33,
2023-01-24,S&P 500 Real Estate,^SP500-60,248.33,248.33,248.33,248.33,
2023-01-25,S&P 500 Real Estate,^SP500-60,248.6,248.6,248.6,248.6,
2023-01-26,S&P 500 Real Estate,^SP500-60,251.33,251.33,251.33,251.33,
2023-01-27,S&P 500 Real Estate,^SP500-60,253.7,253.7,253.7,253.7,
2023-01-30,S&P 500 Real Estate,^SP500-60,250.56,250.56,250.56,250.56,
2023-01-31,S&P 500 Real Estate,^SP500-60,255.26,255.26,255.26,255.26,
2023-02-01,S&P 500 Real Estate,^SP500-60,257.12,257.12,257.12,257.12,
2023-02-02,S&P 500 Real Estate,^SP500-60,262.86,262.86,262.86,262.86,
2023-02-03,S&P 500 Real Estate,^SP500-60,257.51,257.51,257.51,257.51,
2023-02-06,S&P 500 Real Estate,^SP500-60,255.77,255.77,255.77,255.77,
2023-02-07,S&P 500 Real Estate,^SP500-60,254.98,254.98,254.98,254.98,
2023-02-08,S&P 500 Real Estate,^SP500-60,254.23,254.23,254.23,254.23,
2023-02-09,S&P 500 Real Estate,^SP500-60,251.66,251.66,251.66,251.66,
2023-02-10,S&P 500 Real Estate,^SP500-60,252.33,252.33,252.33,252.33,
2023-02-13,S&P 500 Real Estate,^SP500-60,254.39,254.39,254.39,254.39,
2023-01-17,S&P 500 Utilities,^SP500-55,363.16,362.18,362.18,362.18,
2023-01-18,S&P 500 Utilities,^SP500-55,363.05,353.46,353.46,353.46,
2023-01-19,S&P 500 Utilities,^SP500-55,353.04,349.93,349.93,349.93,
2023-01-20,S&P 500 Utilities,^SP500-55,349.47,351.99,351.99,351.99,
2023-01-23,S&P 500 Utilities,^SP500-55,350.68,352.14,352.14,352.14,
2023-01-24,S&P 500 Utilities,^SP500-55,352.72,353.85,353.85,353.85,
2023-01-25,S&P 500 Utilities,^SP500-55,349.19,349.03,349.03,349.03,
2023-01-26,S&P 500 Utilities,^SP500-55,347.45,350.38,350.38,350.38,
2023-01-27,S&P 500 Utilities,^SP500-55,349.63,350.27,350.27,350.27,
2023-01-30,S&P 500 Utilities,^SP500-55,349.13,348.68,348.68,348.68,
2023-01-31,S&P 500 Utilities,^SP500-55,349.42,351.17,351.17,351.17,
2023-02-01,S&P 500 Utilities,^SP500-55,349.47,351.81,351.81,351.81,
2023-02-02,S&P 500 Utilities,^SP500-55,351.88,352.35,352.35,352.35,
2023-02-03,S&P 500 Utilities,^SP500-55,350.31,345.05,345.05,345.05,
2023-02-06,S&P 500 Utilities,^SP500-55,343.97,348.04,348.04,348.04,
2023-02-07,S&P 500 Utilities,^SP500-55,346.23,347.76,347.76,347.76,
2023-02-08,S&P 500 Utilities,^SP500-55,345.92,341.81,341.81,341.81,
2023-02-09,S&P 500 Utilities,^SP500-55,342.71,336.99,336.99,336.99,
2023-02-10,S&P 500 Utilities,^SP500-55,338.07,343.74,343.74,343.74,
2023-02-13,S&P 500 Utilities,^SP500-55,344.18,345.75,345.75,345.75,
2023-01-17,S&P 500 Materials,^SP500-15,527.87,522.5,522.5,522.5,
2023-01-18,S&P 500 Materials,^SP500-15,526.62,515.28,515.28,515.28,
2023-01-19,S&P 500 Materials,^SP500-15,513.35,511.31,511.31,511.31,
2023-01-20,S&P 500 Materials,^SP500-15,513.45,521.77,521.77,521.77,
2023-01-23,S&P 500 Materials,^SP500-15,520.28,523.43,523.43,523.43,
2023-01-24,S&P 500 Materials,^SP500-15,523.62,523.64,523.64,523.64,
2023-01-25,S&P 500 Materials,^SP500-15,519.3,524.7,524.7,524.7,
2023-01-26,S&P 500 Materials,^SP500-15,521.73,527.24,527.24,527.24,
2023-01-27,S&P 500 Materials,^SP500-15,524.99,525.46,525.46,525.46,
2023-01-30,S&P 500 Materials,^SP500-15,523.05,521.79,521.79,521.79,
2023-01-31,S&P 500 Materials,^SP500-15,523.27,533.4,533.4,533.4,
2023-02-01,S&P 500 Materials,^SP500-15,531.81,536.88,536.88,536.88,
2023-02-02,S&P 500 Materials,^SP500-15,534.85,535.36,535.36,535.36,
2023-02-03,S&P 500 Materials,^SP500-15,529.37,525.63,525.63,525.63,
2023-02-06,S&P 500 Materials,^SP500-15,522.17,519.96,519.96,519.96,
2023-02-07,S&P 500 Materials,^SP500-15,518.45,526.71,526.71,526.71,
2023-02-08,S&P 500 Materials,^SP500-15,524.93,522.45,522.45,522.45,
2023-02-09,S&P 500 Materials,^SP500-15,526.48,515.1,515.1,515.1,
2023-02-10,S&P 500 Materials,^SP500-15,513.58,516.93,516.93,516.93,
2023-02-13,S&P 500 Materials,^SP500-15,517.23,519.56,519.56,519.56,
2023-01-17,S&P 500 Communication Services,^SP500-50,171.98,170.4,170.4,170.4,
