Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-23,NASDAQ 100,^NDX,11652.0,11918.86,11617.83,11872.54,
2023-01-24,NASDAQ 100,^NDX,11802.95,11889.37,11780.07,11846.64,
2023-01-25,NASDAQ 100,^NDX,11636.01,11841.81,11550.07,11814.69,
2023-01-26,NASDAQ 100,^NDX,11972.57,12055.81,11853.37,12051.48,
2023-01-27,NASDAQ 100,^NDX,12000.21,12248.15,11999.87,12166.6,
2023-01-30,NASDAQ 100,^NDX,12047.16,12087.68,11906.11,11912.39,
2023-01-03,Russell 2000,^RUT,1769.75,1785.95,1737.26,1750.73,
2023-01-04,Russell 2000,^RUT,1758.09,1781.97,1758.09,1772.54,
2023-01-05,Russell 2000,^RUT,1766.08,1766.08,1745.38,1753.19,
2023-01-06,Russell 2000,^RUT,1764.33,1795.56,1758.5,1792.8,
2023-01-09,Russell 2000,^RUT,1801.07,1817.09,1794.54,1795.91,
2023-01-10,Russell 2000,^RUT,1794.29,1822.65,1793.19,1822.65,
2023-01-11,Russell 2000,^RUT,1827.12,1844.16,1826.52,1844.05,
2023-01-12,Russell 2000,^RUT,1850.25,1876.06,1839.09,1876.06,
2023-01-13,Russell 2000,^RUT,1867.5,1889.15,1861.74,1887.03,
2023-01-17,Russell 2000,^RUT,1886.64,1892.42,1880.74,1884.29,
2023-01-18,Russell 2000,^RUT,1890.09,1903.87,1854.32,1854.36,
2023-01-19,Russell 2000,^RUT,1846.35,1846.35,1825.58,1836.35,
2023-01-20,Russell 2000,^RUT,1847.68,1867.34,1836.63,1867.34,
2023-01-23,Russell 2000,^RUT,1868.96,1896.2,1867.49,1890.77,
2023-01-24,Russell 2000,^RUT,1887.81,1892.71,1878.33,1885.61,
2023-01-25,Russell 2000,^RUT,1873.62,1890.73,1858.99,1890.32,
2023-01-26,Russell 2000,^RUT,1899.88,1909.42,1882.71,1903.06,
2023-01-27,Russell 2000,^RUT,1899.82,1918.59,1896.24,1911.46,
2023-01-30,Russell 2000,^RUT,1903.1,1909.34,1885.43,1885.72,
2023-01-03,CBOE Volatility Index,^VIX,23.09,23.76,22.73,22.9,
2023-01-04,CBOE Volatility Index,^VIX,22.93,23.27,21.94,22.01,
2023-01-05,CBOE Volatility Index,^VIX,22.2,22.92,21.97,22.46,
2023-01-06,CBOE Volatility Index,^VIX,22.69,22.9,21.0,21.13,
2023-01-09,CBOE Volatility Index,^VIX,21.75,21.98,21.27,21.97,
2023-01-10,CBOE Volatility Index,^VIX,22.22,22.46,20.58,20.58,
2023-01-11,CBOE Volatility Index,^VIX,20.8,21.25,20.62,21.09,
2023-01-12,CBOE Volatility Index,^VIX,21.56,21.8,18.83,18.83,
2023-01-13,CBOE Volatility Index,^VIX,19.0,19.41,18.01,18.35,
2023-01-16,CBOE Volatility Index,^VIX,19.0,19.41,18.01,18.35,
2023-01-17,CBOE Volatility Index,^VIX,19.89,20.22,19.21,19.36,
2023-01-18,CBOE Volatility Index,^VIX,19.28,20.58,18.71,20.34,
2023-01-19,CBOE Volatility Index,^VIX,20.43,21.71,20.17,20.52,
2023-01-20,CBOE Volatility Index,^VIX,20.28,20.7,19.41,19.85,
2023-01-23,CBOE Volatility Index,^VIX,20.21,20.33,19.55,19.81,
2023-01-24,CBOE Volatility Index,^VIX,19.89,20.47,18.91,19.2,
2023-01-25,CBOE Volatility Index,^VIX,19.56,20.9,18.99,19.08,
2023-01-26,CBOE Volatility Index,^VIX,19.05,19.48,18.67,18.73,
2023-01-27,CBOE Volatility Index,^VIX,18.9,19.0,17.97,18.51,
2023-01-30,CBOE Volatility Index,^VIX,19.76,20.25,19.54,19.94,
2023-01-03,S&P 500 Information Technology,^SP500-45,2172.17,2150.31,2150.31,2150.31,
2023-01-04,S&P 500 Information Technology,^SP500-45,2150.31,2155.82,2155.82,2155.82,
2023-01-05,S&P 500 Information Technology,^SP500-45,2155.82,2113.63,2113.63,2113.63,
2023-01-06,S&P 500 Information Technology,^SP500-45,2113.63,2176.86,2176.86,2176.86,
2023-01-09,S&P 500 Information Technology,^SP500-45,2176.86,2200.61,2200.61,2200.61,
2023-01-10,S&P 500 Information Technology,^SP500-45,2200.61,2214.13,2214.13,2214.13,
2023-01-11,S&P 500 Information Technology,^SP500-45,2214.13,2252.98,2252.98,2252.98,
2023-01-12,S&P 500 Information Technology,^SP500-45,2252.98,2269.26,2269.26,2269.26,
2023-01-13,S&P 500 Information Technology,^SP500-45,2269.26,2279.21,2242.75,2276.98,
2023-01-17,S&P 500 Information Technology,^SP500-45,2276.98,2286.94,2286.94,2286.94,
2023-01-18,S&P 500 Information Technology,^SP500-45,2286.94,2257.63,2257.63,2257.62,
2023-01-19,S&P 500 Information Technology,^SP500-45,2257.62,2231.84,2231.84,2231.84,
2023-01-20,S&P 500 Information Technology,^SP500-45,2231.84,2292.54,2292.54,2292.54,
2023-01-23,S&P 500 Information Technology,^SP500-45,2292.54,2344.75,2344.75,2344.75,
2023-01-24,S&P 500 Information Technology,^SP500-45,2344.75,2343.86,2343.86,2343.86,
2023-01-25,S&P 500 Information Technology,^SP500-45,2343.86,2337.67,2337.67,2337.67,
2023-01-26,S&P 500 Information Technology,^SP500-45,2337.67,2375.4,2375.4,2375.4,
2023-01-27,S&P 500 Information Technology,^SP500-45,2375.4,2385.9,2385.9,2385.9,
2023-01-30,S&P 500 Information Technology,^SP500-45,2385.9,2339.64,2339.64,2339.64,
2023-01-03,S&P 500 Industrials,^SP500-20,834.4,833.12,833.12,833.12,
2023-01-04,S&P 500 Industrials,^SP500-20,835.18,840.73,840.73,840.73,
2023-01-05,S&P 500 Industrials,^SP500-20,836.34,831.6,831.6,831.6,
2023-01-06,S&P 500 Industrials,^SP500-20,838.56,854.0,854.0,854.0,
2023-01-09,S&P 500 Industrials,^SP500-20,855.14,850.41,850.41,850.41,
2023-01-10,S&P 500 Industrials,^SP500-20,848.11,855.0,855.0,855.0,
2023-01-11,S&P 500 Industrials,^SP500-20,859.15,863.19,863.19,863.19,
2023-01-12,S&P 500 Industrials,^SP500-20,866.0,868.1,868.1,868.1,
2023-01-13,S&P 500 Industrials,^SP500-20,859.89,867.03,867.03,867.03,
2023-01-17,S&P 500 Industrials,^SP500-20,867.52,859.73,859.73,859.73,
2023-01-18,S&P 500 Industrials,^SP500-20,862.2,843.87,843.87,843.87,
2023-01-19,S&P 500 Industrials,^SP500-20,839.04,826.29,826.29,826.29,
2023-01-20,S&P 500 Industrials,^SP500-20,828.07,837.89,837.89,837.89,
2023-01-23,S&P 500 Industrials,^SP500-20,839.53,847.05,847.05,847.05,
2023-01-24,S&P 500 Industrials,^SP500-20,845.36,852.53,852.53,852.53,
2023-01-25,S&P 500 Industrials,^SP500-20,844.13,848.01,848.01,848.01,
2023-01-26,S&P 500 Industrials,^SP500-20,851.6,852.73,852.73,852.73,
2023-01-27,S&P 500 Industrials,^SP500-20,851.26,855.73,855.73,855.73,
2023-01-30,S&P 500 Industrials,^SP500-20,852.12,847.44,847.44,847.44,
2023-01-03,S&P 500 Financials,^SP500-40,569.74,571.88,571.88,571.88,
2023-01-04,S&P 500 Financials,^SP500-40,571.88,580.95,580.95,580.95,
2023-01-05,S&P 500 Financials,^SP500-40,580.95,575.62,575.62,575.62,
2023-01-06,S&P 500 Financials,^SP500-40,575.62,588.73,588.73,588.73,
2023-01-09,S&P 500 Financials,^SP500-40,588.73,586.18,586.18,586.18,
2023-01-10,S&P 500 Financials,^SP500-40,586.18,589.99,589.99,589.99,
2023-01-11,S&P 500 Financials,^SP500-40,589.99,595.06,595.06,595.06,
2023-01-12,S&P 500 Financials,^SP500-40,595.06,596.43,596.43,596.43,
2023-01-13,S&P 500 Financials,^SP500-40,596.43,601.61,586.71,600.66,
2023-01-17,S&P 500 Financials,^SP500-40,600.66,596.59,596.59,596.59,
2023-01-18,S&P 500 Financials,^SP500-40,596.59,585.64,585.64,585.64,
2023-01-19,S&P 500 Financials,^SP500-40,585.64,578.61,578.61,578.61,
2023-01-20,S&P 500 Financials,^SP500-40,578.62,588.16,588.16,588.16,
2023-01-23,S&P 500 Financials,^SP500-40,588.16,594.75,594.75,594.75,
2023-01-24,S&P 500 Financials,^SP500-40,594.75,595.37,595.37,595.37,
2023-01-25,S&P 500 Financials,^SP500-40,595.37,599.75,599.75,599.75,
2023-01-26,S&P 500 Financials,^SP500-40,599.75,602.72,602.72,602.72,
2023-01-27,S&P 500 Financials,^SP500-40,602.72,603.02,603.02,603.02,
2023-01-30,S&P 500 Financials,^SP500-40,603.02,599.89,599.89,599.89,
2023-01-03,S&P 500 Health Care,^SP500-35,1585.54,1580.97,1580.97,1580.97,
2023-01-04,S&P 500 Health Care,^SP500-35,1580.97,1584.91,1584.91,1584.91,
2023-01-05,S&P 500 Health Care,^SP500-35,1584.91,1568.57,1568.57,1568.57,
2023-01-06,S&P 500 Health Care,^SP500-35,1568.57,1582.51,1582.51,1582.51,
2023-01-09,S&P 500 Health Care,^SP500-35,1582.51,1556.25,1556.25,1556.25,
2023-01-10,S&P 500 Health Care,^SP500-35,1556.25,1569.24,1569.24,1569.24,
2023-01-11,S&P 500 Health Care,^SP500-35,1569.24,1578.26,1578.26,1578.26,
2023-01-12,S&P 500 Health Care,^SP500-35,1578.26,1572.1,1572.1,1572.1,
2023-01-13,S&P 500 Health Care,^SP500-35,1572.1,1579.53,1579.53,1579.53,
2023-01-17,S&P 500 Health Care,^SP500-35,1579.53,1571.65,1571.65,1571.65,
2023-01-18,S&P 500 Health Care,^SP500-35,1571.65,1549.37,1549.37,1549.37,
2023-01-19,S&P 500 Health Care,^SP500-35,1549.37,1552.99,1552.99,1552.99,
2023-01-20,S&P 500 Health Care,^SP500-35,1552.99,1561.79,1561.79,1561.79,
2023-01-23,S&P 500 Health Care,^SP500-35,1561.79,1566.24,1566.24,1566.24,
2023-01-24,S&P 500 Health Care,^SP500-35,1566.24,1556.12,1556.12,1556.12,
2023-01-25,S&P 500 Health Care,^SP500-35,1556.12,1556.28,1556.28,1556.28,
2023-01-26,S&P 500 Health Care,^SP500-35,1556.28,1558.72,1558.72,1558.72,
2023-01-27,S&P 500 Health Care,^SP500-35,1558.72,1547.92,1547.92,1547.92,
2023-01-30,S&P 500 Health Care,^SP500-35,1547.92,1533.57,1533.57,1533.57,
2023-01-03,S&P 500 Consumer Staples,^SP500-30,779.97,777.29,777.29,777.29,
2023-01-04,S&P 500 Consumer Staples,^SP500-30,778.42,779.53,779.53,779.53,
2023-01-05,S&P 500 Consumer Staples,^SP500-30,777.34,771.85,771.85,771.85,
2023-01-06,S&P 500 Consumer Staples,^SP500-30,779.77,792.74,792.74,792.74,
2023-01-09,S&P 500 Consumer Staples,^SP500-30,791.53,784.59,784.59,784.59,
2023-01-10,S&P 500 Consumer Staples,^SP500-30,785.16,783.33,783.33,783.33,
2023-01-11,S&P 500 Consumer Staples,^SP500-30,786.24,783.83,783.83,783.83,
2023-01-12,S&P 500 Consumer Staples,^SP500-30,785.25,777.62,777.62,777.62,
2023-01-13,S&P 500 Consumer Staples,^SP500-30,775.76,781.2,781.2,781.2,
2023-01-17,S&P 500 Consumer Staples,^SP500-30,783.43,781.17,781.17,781.17,
2023-01-18,S&P 500 Consumer Staples,^SP500-30,778.89,760.45,760.45,760.45,
2023-01-19,S&P 500 Consumer Staples,^SP500-30,760.38,752.72,752.72,752.72,
2023-01-20,S&P 500 Consumer Staples,^SP500-30,753.24,758.85,758.85,758.85,
2023-01-23,S&P 500 Consumer Staples,^SP500-30,759.88,761.11,761.11,761.11,
2023-01-24,S&P 500 Consumer Staples,^SP500-30,767.08,764.03,764.03,764.03,
2023-01-25,S&P 500 Consumer Staples,^SP500-30,760.57,766.19,766.19,766.19,
2023-01-26,S&P 500 Consumer Staples,^SP500-30,765.91,764.07,764.07,764.07,
2023-01-27,S&P 500 Consumer Staples,^SP500-30,763.7,762.14,762.14,762.14,
2023-01-30,S&P 500 Consumer Staples,^SP500-30,761.35,762.71,762.71,762.71,
2023-01-03,S&P 500 Consumer Discretionary,^SP500-25,1010.71,999.54,999.54,999.54,
2023-01-04,S&P 500 Consumer Discretionary,^SP500-25,1010.94,1013.67,1013.67,1013.67,
2023-01-05,S&P 500 Consumer Discretionary,^SP500-25,1007.65,1004.03,1004.03,1004.03,
2023-01-06,S&P 500 Consumer Discretionary,^SP500-25,1001.09,1028.1,1028.1,1028.1,
2023-01-09,S&P 500 Consumer Discretionary,^SP500-25,1039.83,1033.93,1033.93,1033.93,
2023-01-10,S&P 500 Consumer Discretionary,^SP500-25,1036.07,1046.97,1046.97,1046.97,
2023-01-11,S&P 500 Consumer Discretionary,^SP500-25,1056.12,1075.02,1075.02,1075.02,
2023-01-12,S&P 500 Consumer Discretionary,^SP500-25,1081.98,1076.87,1076.87,1076.86,
2023-01-13,S&P 500 Consumer Discretionary,^SP500-25,1062.72,1087.35,1087.35,1087.35,
2023-01-17,S&P 500 Consumer Discretionary,^SP500-25,1091.75,1088.11,1088.11,1088.11,
2023-01-18,S&P 500 Consumer Discretionary,^SP500-25,1100.0,1073.99,1073.99,1073.99,
2023-01-19,S&P 500 Consumer Discretionary,^SP500-25,1066.06,1055.81,1055.81,1055.81,
2023-01-20,S&P 500 Consumer Discretionary,^SP500-25,1058.12,1081.81,1081.81,1081.81,
2023-01-23,S&P 500 Consumer Discretionary,^SP500-25,1085.35,1098.79,1098.79,1098.79,
2023-01-24,S&P 500 Consumer Discretionary,^SP500-25,1086.75,1096.9,1096.9,1096.9,
2023-01-25,S&P 500 Consumer Discretionary,^SP500-25,1078.57,1102.83,1102.83,1102.83,
2023-01-26,S&P 500 Consumer Discretionary,^SP500-25,1122.99,1125.24,1125.24,1125.24,
2023-01-27,S&P 500 Consumer Discretionary,^SP500-25,1127.16,1150.81,1150.81,1150.81,
2023-01-30,S&P 500 Consumer Discretionary,^SP500-25,1142.82,1131.09,1131.09,1131.09,
2023-01-03,S&P 500 Energy,^GSPE,672.34,647.97,647.97,647.97,
2023-01-04,S&P 500 Energy,^GSPE,647.97,648.34,648.34,648.34,
2023-01-05,S&P 500 Energy,^GSPE,648.34,661.25,661.25,661.25,
2023-01-06,S&P 500 Energy,^GSPE,661.25,672.35,672.35,672.35,
2023-01-09,S&P 500 Energy,^GSPE,672.35,669.19,669.19,669.19,
2023-01-10,S&P 500 Energy,^GSPE,669.19,674.21,674.21,674.21,
2023-01-11,S&P 500 Energy,^GSPE,674.21,676.61,676.61,676.61,
2023-01-12,S&P 500 Energy,^GSPE,676.61,689.26,689.26,689.26,
2023-01-13,S&P 500 Energy,^GSPE,689.26,690.21,690.21,690.21,
2023-01-17,S&P 500 Energy,^GSPE,690.21,691.07,691.07,691.07,
2023-01-18,S&P 500 Energy,^GSPE,691.07,678.87,678.87,678.87,
2023-01-19,S&P 500 Energy,^GSPE,678.87,686.38,686.38,686.38,
2023-01-20,S&P 500 Energy,^GSPE,686.38,695.32,695.32,695.32,
2023-01-23,S&P 500 Energy,^GSPE,695.32,693.91,693.91,693.91,
2023-01-24,S&P 500 Energy,^GSPE,693.91,692.41,692.41,692.41,
2023-01-25,S&P 500 Energy,^GSPE,692.41,691.78,691.78,691.78,
2023-01-26,S&P 500 Energy,^GSPE,691.78,714.77,714.77,714.77,
2023-01-27,S&P 500 Energy,^GSPE,714.77,700.58,700.58,700.58,
2023-01-30,S&P 500 Energy,^GSPE,700.58,684.53,684.53,684.53,
2023-01-03,S&P 500 Real Estate,^SP500-60,233.09,233.09,233.09,233.09,
2023-01-04,S&P 500 Real Estate,^SP500-60,238.42,238.42,238.42,238.42,
2023-01-05,S&P 500 Real Estate,^SP500-60,231.52,231.52,231.52,231.52,
2023-01-06,S&P 500 Real Estate,^SP500-60,238.14,238.14,238.14,238.14,
2023-01-09,S&P 500 Real Estate,^SP500-60,238.01,238.01,238.01,238.01,
2023-01-10,S&P 500 Real Estate,^SP500-60,238.83,238.83,238.83,238.83,
2023-01-11,S&P 500 Real Estate,^SP500-60,247.43,247.43,247.43,247.43,
2023-01-12,S&P 500 Real Estate,^SP500-60,250.12,250.12,250.12,250.12,
2023-01-13,S&P 500 Real Estate,^SP500-60,248.6,248.6,248.6,248.6,
2023-01-17,S&P 500 Real Estate,^SP500-60,248.8,248.8,248.8,248.8,
2023-01-18,S&P 500 Real Estate,^SP500-60,244.92,244.92,244.92,244.92,
2023-01-19,S&P 500 Real Estate,^SP500-60,243.82,243.82,243.82,243.82,
2023-01-20,S&P 500 Real Estate,^SP500-60,246.74,246.74,246.74,246.74,
2023-01-23,S&P 500 Real Estate,^SP500-60,247.33,247.33,247.33,247.33,
2023-01-24,S&P 500 Real Estate,^SP500-60,248.33,248.33,248.33,248.33,
2023-01-25,S&P 500 Real Estate,^SP500-60,248.6,248.6,248.6,248.6,
2023-01-26,S&P 500 Real Estate,^SP500-60,251.33,251.33,251.33,251.33,
2023-01-27,S&P 500 Real Estate,^SP500-60,253.7,253.7,253.7,253.7,
2023-01-30,S&P 500 Real Estate,^SP500-60,250.56,250.56,250.56,250.56,
2023-01-03,S&P 500 Utilities,^SP500-55,359.25,358.5,358.5,358.5,
2023-01-04,S&P 500 Utilities,^SP500-55,360.31,361.86,361.86,361.86,
2023-01-05,S&P 500 Utilities,^SP500-55,359.06,353.82,353.82,353.82,
2023-01-06,S&P 500 Utilities,^SP500-55,357.91,361.0,361.0,361.0,
2023-01-09,S&P 500 Utilities,^SP500-55,360.12,363.3,363.3,363.3,
2023-01-10,S&P 500 Utilities,^SP500-55,362.31,363.46,363.46,363.46,
2023-01-11,S&P 500 Utilities,^SP500-55,363.94,366.58,366.58,366.58,
2023-01-12,S&P 500 Utilities,^SP500-55,367.07,364.23,364.23,364.23,
2023-01-13,S&P 500 Utilities,^SP500-55,361.89,362.63,362.63,362.63,
2023-01-17,S&P 500 Utilities,^SP500-55,363.16,362.18,362.18,362.18,
2023-01-18,S&P 500 Utilities,^SP500-55,363.05,353.46,353.46,353.46,
2023-01-19,S&P 500 Utilities,^SP500-55,353.04,349.93,349.93,349.93,
2023-01-20,S&P 500 Utilities,^SP500-55,349.47,351.99,351.99,351.99,
2023-01-23,S&P 500 Utilities,^SP500-55,350.68,352.14,352.14,352.14,
2023-01-24,S&P 500 Utilities,^SP500-55,352.72,353.85,353.85,353.85,
2023-01-25,S&P 500 Utilities,^SP500-55,349.19,349.03,349.03,349.03,
2023-01-26,S&P 500 Utilities,^SP500-55,347.45,350.38,350.38,350.38,
2023-01-27,S&P 500 Utilities,^SP500-55,349.63,350.27,350.27,350.27,
2023-01-30,S&P 500 Utilities,^SP500-55,349.13,348.68,348.68,348.68,
2023-01-03,S&P 500 Materials,^SP500-15,489.63,489.04,489.04,489.04,
2023-01-04,S&P 500 Materials,^SP500-15,491.96,497.55,497.55,497.55,
2023-01-05,S&P 500 Materials,^SP500-15,490.34,489.6,489.6,489.6,
2023-01-06,S&P 500 Materials,^SP500-15,494.21,506.45,506.45,506.45,
2023-01-09,S&P 500 Materials,^SP500-15,510.19,509.49,509.49,509.49,
2023-01-10,S&P 500 Materials,^SP500-15,509.61,514.7,514.7,514.7,
2023-01-11,S&P 500 Materials,^SP500-15,518.66,522.98,522.98,522.98,
2023-01-12,S&P 500 Materials,^SP500-15,524.69,524.63,524.63,524.63,
2023-01-13,S&P 500 Materials,^SP500-15,522.11,528.16,528.16,528.16,
2023-01-17,S&P 500 Materials,^SP500-15,527.87,522.5,522.5,522.5,
2023-01-18,S&P 500 Materials,^SP500-15,526.62,515.28,515.28,515.28,
2023-01-19,S&P 500 Materials,^SP500-15,513.35,511.31,511.31,511.31,
2023-01-20,S&P 500 Materials,^SP500-15,513.45,521.77,521.77,521.77,
2023-01-23,S&P 500 Materials,^SP500-15,520.28,523.43,523.43,523.43,
2023-01-24,S&P 500 Materials,^SP500-15,523.62,523.64,523.64,523.64,
2023-01-25,S&P 500 Materials,^SP500-15,519.3,524.7,524.7,524.7,
2023-01-26,S&P 500 Materials,^SP500-15,521.73,527.24,527.24,527.24,
2023-01-27,S&P 500 Materials,^SP500-15,524.99,525.46,525.46,525.46,
2023-01-30,S&P 500 Materials,^SP500-15,523.05,521.79,521.79,521.79,
2023-01-03,S&P 500 Communication Services,^SP500-50,159.37,161.59,161.59,161.59,
2023-01-04,S&P 500 Communication Services,^SP500-50,161.59,163.36,163.36,163.36,
2023-01-05,S&P 500 Communication Services,^SP500-50,163.36,162.46,162.46,162.46,
2023-01-06,S&P 500 Communication Services,^SP500-50,162.46,165.26,165.26,165.26,
2023-01-09,S&P 500 Communication Services,^SP500-50,165.26,165.27,165.27,165.27,
2023-01-10,S&P 500 Communication Services,^SP500-50,165.27,167.4,167.4,167.4,
2023-01-11,S&P 500 Communication Services,^SP500-50,167.4,169.64,169.64,169.64,
2023-01-12,S&P 500 Communication Services,^SP500-50,169.64,171.05,171.05,171.05,
2023-01-13,S&P 500 Communication Services,^SP500-50,171.05,171.98,171.98,171.98,
2023-01-17,S&P 500 Communication Services,^SP500-50,171.98,170.4,170.4,170.4,
2023-01-18,S&P 500 Communication Services,^SP500-50,170.4,168.82,168.82,168.82,
2023-01-19,S&P 500 Communication Services,^SP500-50,168.82,170.34,170.34,170.34,
2023-01-20,S&P 500 Communication Services,^SP500-50,170.34,177.09,177.09,177.09,
2023-01-23,S&P 500 Communication Services,^SP500-50,177.09,180.24,180.24,180.24,
2023-01-24,S&P 500 Communication Services,^SP500-50,180.24,178.99,178.99,178.99,
2023-01-25,S&P 500 Communication Services,^SP500-50,178.99,178.35,178.35,178.35,
2023-01-26,S&P 500 Communication Services,^SP500-50,178.35,181.3,181.3,181.3,
