Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-03-01,Chicago SRW Wheat Future (second month) (July),ZWN3,717.0,721.75,709.75,718.0,24616.0
2023-03-02,Chicago SRW Wheat Future (second month) (July),ZWN3,721.0,728.75,716.25,719.75,20463.0
2023-03-03,Chicago SRW Wheat Future (second month) (July),ZWN3,722.0,723.0,714.5,716.75,20263.0
2023-03-06,Chicago SRW Wheat Future (second month) (July),ZWN3,718.25,718.5,702.0,703.5,17841.0
2023-03-07,Chicago SRW Wheat Future (second month) (July),ZWN3,705.0,711.5,698.25,706.5,20956.0
2023-03-08,Chicago SRW Wheat Future (second month) (July),ZWN3,707.0,708.0,693.25,697.0,29672.0
2023-03-09,Chicago SRW Wheat Future (second month) (July),ZWN3,698.75,701.5,675.75,677.0,41758.0
2023-03-10,Chicago SRW Wheat Future (second month) (July),ZWN3,676.25,694.5,672.0,690.0,28477.0
2023-03-13,Chicago SRW Wheat Future (second month) (July),ZWN3,692.5,706.25,678.25,695.5,29912.0
2023-03-14,Chicago SRW Wheat Future (second month) (July),ZWN3,693.5,710.0,688.0,706.75,24457.0
2023-03-15,Chicago SRW Wheat Future (second month) (July),ZWN3,707.25,716.0,703.25,713.0,24027.0
2023-03-16,Chicago SRW Wheat Future (second month) (July),ZWN3,713.5,713.5,702.0,709.0,15605.0
2023-03-17,Chicago SRW Wheat Future (second month) (July),ZWN3,708.25,722.0,708.0,719.5,26693.0
2023-03-20,Chicago SRW Wheat Future (second month) (July),ZWN3,718.25,718.25,703.5,708.5,30151.0
2023-03-21,Chicago SRW Wheat Future (second month) (July),ZWN3,708.25,714.0,689.5,692.5,30026.0
2023-03-22,Chicago SRW Wheat Future (second month) (July),ZWN3,692.75,693.5,665.0,674.75,40426.0
2023-03-23,Chicago SRW Wheat Future (second month) (July),ZWN3,675.0,686.5,669.25,674.0,27810.0
2023-03-24,Chicago SRW Wheat Future (second month) (July),ZWN3,673.0,711.5,668.75,700.0,52972.0
2023-03-27,Chicago SRW Wheat Future (second month) (July),ZWN3,702.5,717.75,692.0,709.5,25538.0
2023-02-27,Chicago SRW Wheat Future (third month) (September),ZWU3,739.75,741.25,724.5,728.5,9061.0
2023-02-28,Chicago SRW Wheat Future (third month) (September),ZWU3,729.0,733.25,722.25,724.5,10066.0
2023-03-01,Chicago SRW Wheat Future (third month) (September),ZWU3,727.25,732.25,720.0,728.75,10355.0
2023-03-02,Chicago SRW Wheat Future (third month) (September),ZWU3,731.0,738.75,727.0,730.25,7299.0
2023-03-03,Chicago SRW Wheat Future (third month) (September),ZWU3,733.25,733.25,725.0,727.5,7644.0
2023-03-06,Chicago SRW Wheat Future (third month) (September),ZWU3,729.5,729.5,713.25,714.5,6364.0
2023-03-07,Chicago SRW Wheat Future (third month) (September),ZWU3,716.25,722.25,710.25,717.5,7548.0
2023-03-08,Chicago SRW Wheat Future (third month) (September),ZWU3,718.5,718.5,704.5,707.75,9758.0
2023-03-09,Chicago SRW Wheat Future (third month) (September),ZWU3,708.5,712.75,687.75,689.0,16156.0
2023-03-10,Chicago SRW Wheat Future (third month) (September),ZWU3,689.0,705.0,683.5,701.0,11966.0
2023-03-13,Chicago SRW Wheat Future (third month) (September),ZWU3,703.25,717.25,690.0,706.5,12056.0
2023-03-14,Chicago SRW Wheat Future (third month) (September),ZWU3,705.75,720.75,699.75,717.5,7573.0
2023-03-15,Chicago SRW Wheat Future (third month) (September),ZWU3,717.0,726.0,713.75,722.75,9253.0
2023-03-16,Chicago SRW Wheat Future (third month) (September),ZWU3,723.0,723.0,712.5,718.75,6300.0
2023-03-17,Chicago SRW Wheat Future (third month) (September),ZWU3,717.5,731.0,717.25,728.75,9405.0
2023-03-20,Chicago SRW Wheat Future (third month) (September),ZWU3,726.0,726.0,712.5,716.75,10423.0
2023-03-21,Chicago SRW Wheat Future (third month) (September),ZWU3,716.25,722.25,698.75,701.75,12095.0
2023-03-22,Chicago SRW Wheat Future (third month) (September),ZWU3,701.0,702.25,675.75,685.5,15155.0
2023-03-23,Chicago SRW Wheat Future (third month) (September),ZWU3,685.5,696.75,680.75,685.75,9708.0
2023-03-24,Chicago SRW Wheat Future (third month) (September),ZWU3,684.0,722.25,681.0,711.25,19247.0
2023-03-27,Chicago SRW Wheat Future (third month) (September),ZWU3,713.0,728.75,703.25,721.25,9204.0
2023-02-27,KC HRW Wheat Future (front month) (May),KEK3,835.5,837.25,812.5,817.0,28576.0
2023-02-28,KC HRW Wheat Future (front month) (May),KEK3,817.25,823.0,807.75,812.75,25225.0
2023-03-01,KC HRW Wheat Future (front month) (May),KEK3,815.5,822.0,808.5,816.25,22683.0
2023-03-02,KC HRW Wheat Future (front month) (May),KEK3,820.75,832.75,813.75,826.0,19716.0
2023-03-03,KC HRW Wheat Future (front month) (May),KEK3,827.0,832.25,814.5,816.25,17816.0
2023-03-06,KC HRW Wheat Future (front month) (May),KEK3,820.0,820.0,796.5,797.75,21304.0
2023-03-07,KC HRW Wheat Future (front month) (May),KEK3,800.0,805.5,794.0,799.25,17271.0
2023-03-08,KC HRW Wheat Future (front month) (May),KEK3,800.75,804.0,789.75,800.25,22960.0
2023-03-09,KC HRW Wheat Future (front month) (May),KEK3,800.25,804.25,776.5,777.25,25894.0
2023-03-10,KC HRW Wheat Future (front month) (May),KEK3,779.5,803.75,772.5,798.25,18481.0
2023-03-13,KC HRW Wheat Future (front month) (May),KEK3,802.25,810.5,785.0,800.5,19941.0
2023-03-14,KC HRW Wheat Future (front month) (May),KEK3,800.0,820.5,795.5,817.75,20119.0
2023-03-15,KC HRW Wheat Future (front month) (May),KEK3,817.0,824.75,812.5,819.75,20869.0
2023-03-16,KC HRW Wheat Future (front month) (May),KEK3,819.0,821.5,809.25,819.75,14120.0
2023-03-17,KC HRW Wheat Future (front month) (May),KEK3,819.0,837.75,817.25,835.75,21777.0
2023-03-20,KC HRW Wheat Future (front month) (May),KEK3,830.25,833.75,820.0,829.75,19417.0
2023-03-21,KC HRW Wheat Future (front month) (May),KEK3,829.25,843.0,815.0,820.25,20139.0
2023-03-22,KC HRW Wheat Future (front month) (May),KEK3,818.5,822.75,791.25,811.25,24646.0
2023-03-23,KC HRW Wheat Future (front month) (May),KEK3,813.0,831.5,810.25,819.75,16021.0
2023-03-24,KC HRW Wheat Future (front month) (May),KEK3,819.75,861.25,814.0,848.0,29033.0
2023-03-27,KC HRW Wheat Future (front month) (May),KEK3,848.75,870.0,840.25,860.25,23642.0
2023-02-27,KC HRW Wheat Future (second month) (July),KEN3,828.75,829.25,807.0,811.5,11603.0
2023-02-28,KC HRW Wheat Future (second month) (July),KEN3,813.0,816.25,802.75,806.5,11272.0
2023-03-01,KC HRW Wheat Future (second month) (July),KEN3,809.0,814.0,801.5,809.25,10297.0
2023-03-02,KC HRW Wheat Future (second month) (July),KEN3,810.5,823.75,806.5,817.25,7669.0
2023-03-03,KC HRW Wheat Future (second month) (July),KEN3,817.5,823.25,807.0,808.75,8895.0
2023-03-06,KC HRW Wheat Future (second month) (July),KEN3,811.25,811.25,791.0,791.75,10695.0
2023-03-07,KC HRW Wheat Future (second month) (July),KEN3,793.25,798.5,788.75,793.25,9046.0
2023-03-08,KC HRW Wheat Future (second month) (July),KEN3,795.0,795.75,782.25,791.0,12881.0
2023-03-09,KC HRW Wheat Future (second month) (July),KEN3,790.25,793.75,768.25,769.0,11069.0
2023-03-10,KC HRW Wheat Future (second month) (July),KEN3,771.0,794.25,763.75,789.0,9750.0
2023-03-13,KC HRW Wheat Future (second month) (July),KEN3,792.25,800.25,776.0,789.75,9047.0
2023-03-14,KC HRW Wheat Future (second month) (July),KEN3,790.75,808.75,785.25,805.5,10345.0
2023-03-15,KC HRW Wheat Future (second month) (July),KEN3,805.5,813.75,802.0,809.75,11556.0
2023-03-16,KC HRW Wheat Future (second month) (July),KEN3,806.25,810.5,800.0,808.75,7383.0
2023-03-17,KC HRW Wheat Future (second month) (July),KEN3,806.75,826.0,805.75,822.75,12946.0
2023-03-20,KC HRW Wheat Future (second month) (July),KEN3,818.25,822.0,808.0,815.25,13014.0
2023-03-21,KC HRW Wheat Future (second month) (July),KEN3,815.0,827.75,802.5,806.75,10543.0
2023-03-22,KC HRW Wheat Future (second month) (July),KEN3,804.5,808.25,780.75,799.25,14219.0
2023-03-23,KC HRW Wheat Future (second month) (July),KEN3,799.0,818.25,798.25,806.5,9001.0
2023-03-24,KC HRW Wheat Future (second month) (July),KEN3,805.5,845.75,802.0,834.25,15749.0
2023-03-27,KC HRW Wheat Future (second month) (July),KEN3,836.25,856.25,828.75,847.5,14696.0
2023-02-27,KC HRW Wheat Future (third month) (September),KEU3,831.0,831.5,811.0,814.75,4084.0
2023-02-28,KC HRW Wheat Future (third month) (September),KEU3,817.25,818.25,806.25,809.75,4001.0
2023-03-01,KC HRW Wheat Future (third month) (September),KEU3,811.75,817.0,804.5,812.5,4207.0
2023-03-02,KC HRW Wheat Future (third month) (September),KEU3,814.5,826.25,810.0,820.0,3642.0
2023-03-03,KC HRW Wheat Future (third month) (September),KEU3,821.5,825.75,810.5,812.0,4585.0
2023-03-06,KC HRW Wheat Future (third month) (September),KEU3,813.0,814.0,794.5,795.25,3152.0
2023-03-07,KC HRW Wheat Future (third month) (September),KEU3,800.0,801.75,792.75,797.0,3273.0
2023-03-08,KC HRW Wheat Future (third month) (September),KEU3,798.0,799.5,785.5,793.25,4263.0
2023-03-09,KC HRW Wheat Future (third month) (September),KEU3,793.25,795.75,771.25,771.75,3717.0
2023-03-10,KC HRW Wheat Future (third month) (September),KEU3,773.5,795.0,766.25,790.5,3749.0
2023-03-13,KC HRW Wheat Future (third month) (September),KEU3,794.0,801.5,778.5,791.5,2959.0
2023-03-14,KC HRW Wheat Future (third month) (September),KEU3,794.5,809.0,787.5,806.0,2879.0
2023-03-15,KC HRW Wheat Future (third month) (September),KEU3,806.25,812.75,802.0,810.0,2994.0
2023-03-16,KC HRW Wheat Future (third month) (September),KEU3,806.5,810.5,800.75,808.75,2016.0
2023-03-17,KC HRW Wheat Future (third month) (September),KEU3,805.0,825.0,805.0,822.25,2977.0
2023-03-20,KC HRW Wheat Future (third month) (September),KEU3,812.75,821.0,808.0,814.0,3176.0
2023-03-21,KC HRW Wheat Future (third month) (September),KEU3,812.25,825.25,802.25,805.75,3339.0
2023-03-22,KC HRW Wheat Future (third month) (September),KEU3,804.75,806.75,781.0,798.25,5467.0
2023-03-23,KC HRW Wheat Future (third month) (September),KEU3,798.25,815.75,797.25,804.75,2527.0
2023-03-24,KC HRW Wheat Future (third month) (September),KEU3,801.0,842.5,800.25,831.5,6299.0
2023-03-27,KC HRW Wheat Future (third month) (September),KEU3,833.0,853.0,825.75,844.75,4135.0
