Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-10,Chicago SRW Wheat Future (second month) (May),ZWK3,765.0,799.75,765.0,795.75,72530.0
2023-02-13,Chicago SRW Wheat Future (second month) (May),ZWK3,798.0,804.75,786.25,800.75,65724.0
2023-02-14,Chicago SRW Wheat Future (second month) (May),ZWK3,799.0,807.5,794.25,796.75,60596.0
2023-01-17,Chicago SRW Wheat Future (third month) (July),ZWN3,752.5,764.25,739.25,761.0,11649.0
2023-01-18,Chicago SRW Wheat Future (third month) (July),ZWN3,757.75,769.0,751.25,753.5,10571.0
2023-01-19,Chicago SRW Wheat Future (third month) (July),ZWN3,752.75,758.25,745.0,745.5,14499.0
2023-01-20,Chicago SRW Wheat Future (third month) (July),ZWN3,746.5,753.0,739.75,751.5,7798.0
2023-01-23,Chicago SRW Wheat Future (third month) (July),ZWN3,748.75,750.5,723.0,730.5,11130.0
2023-01-24,Chicago SRW Wheat Future (third month) (July),ZWN3,730.5,747.75,729.25,744.5,9322.0
2023-01-25,Chicago SRW Wheat Future (third month) (July),ZWN3,745.0,755.0,744.75,750.5,8754.0
2023-01-26,Chicago SRW Wheat Future (third month) (July),ZWN3,750.25,766.5,746.75,762.5,9704.0
2023-01-27,Chicago SRW Wheat Future (third month) (July),ZWN3,762.5,763.5,755.5,760.0,7362.0
2023-01-30,Chicago SRW Wheat Future (third month) (July),ZWN3,763.5,771.25,754.75,763.5,8830.0
2023-01-31,Chicago SRW Wheat Future (third month) (July),ZWN3,763.25,775.5,752.5,771.25,14509.0
2023-02-01,Chicago SRW Wheat Future (third month) (July),ZWN3,771.0,773.25,758.25,773.0,13916.0
2023-02-02,Chicago SRW Wheat Future (third month) (July),ZWN3,770.75,782.5,764.5,775.5,18163.0
2023-02-03,Chicago SRW Wheat Future (third month) (July),ZWN3,773.75,790.0,765.75,771.75,19659.0
2023-02-06,Chicago SRW Wheat Future (third month) (July),ZWN3,772.25,780.0,760.5,766.75,15227.0
2023-02-07,Chicago SRW Wheat Future (third month) (July),ZWN3,766.75,771.75,761.0,767.0,13213.0
2023-02-08,Chicago SRW Wheat Future (third month) (July),ZWN3,767.0,780.75,764.5,779.75,18625.0
2023-02-09,Chicago SRW Wheat Future (third month) (July),ZWN3,779.5,784.5,771.0,773.25,14035.0
2023-02-10,Chicago SRW Wheat Future (third month) (July),ZWN3,770.25,803.25,770.25,799.0,22951.0
2023-02-13,Chicago SRW Wheat Future (third month) (July),ZWN3,801.75,807.0,789.25,802.5,23964.0
2023-02-14,Chicago SRW Wheat Future (third month) (July),ZWN3,801.5,810.0,797.0,799.5,20516.0
2023-01-17,KC HRW Wheat Future (front month) (March),KEH3,843.75,858.5,828.0,855.75,23812.0
2023-01-18,KC HRW Wheat Future (front month) (March),KEH3,853.5,866.25,839.75,841.5,21221.0
2023-01-19,KC HRW Wheat Future (front month) (March),KEH3,840.75,849.75,831.5,832.0,17994.0
2023-01-20,KC HRW Wheat Future (front month) (March),KEH3,832.5,849.0,823.5,848.0,16539.0
2023-01-23,KC HRW Wheat Future (front month) (March),KEH3,842.0,844.5,811.0,819.0,26766.0
2023-01-24,KC HRW Wheat Future (front month) (March),KEH3,821.0,842.0,818.5,833.75,18524.0
2023-01-25,KC HRW Wheat Future (front month) (March),KEH3,835.0,852.5,833.75,843.25,17854.0
2023-01-26,KC HRW Wheat Future (front month) (March),KEH3,841.75,870.75,841.25,864.75,23273.0
2023-01-27,KC HRW Wheat Future (front month) (March),KEH3,863.0,873.0,853.5,869.25,17685.0
2023-01-30,KC HRW Wheat Future (front month) (March),KEH3,871.0,883.5,869.0,873.75,15464.0
2023-01-31,KC HRW Wheat Future (front month) (March),KEH3,873.0,882.5,859.25,878.75,19065.0
2023-02-01,KC HRW Wheat Future (front month) (March),KEH3,878.0,885.0,871.25,884.25,19401.0
2023-02-02,KC HRW Wheat Future (front month) (March),KEH3,882.75,892.75,870.5,880.75,20315.0
2023-02-03,KC HRW Wheat Future (front month) (March),KEH3,878.25,890.0,868.0,873.0,23415.0
2023-02-06,KC HRW Wheat Future (front month) (March),KEH3,872.5,886.5,869.0,876.0,22911.0
2023-02-07,KC HRW Wheat Future (front month) (March),KEH3,875.0,888.0,870.5,885.75,33571.0
2023-02-08,KC HRW Wheat Future (front month) (March),KEH3,885.0,898.5,883.25,896.0,29938.0
2023-02-09,KC HRW Wheat Future (front month) (March),KEH3,895.25,898.0,877.0,879.0,30086.0
2023-02-10,KC HRW Wheat Future (front month) (March),KEH3,878.0,913.25,877.0,909.0,32791.0
2023-02-13,KC HRW Wheat Future (front month) (March),KEH3,910.25,916.25,896.25,912.25,25156.0
2023-02-14,KC HRW Wheat Future (front month) (March),KEH3,908.5,921.5,904.25,906.0,23155.0
2023-01-17,KC HRW Wheat Future (second month) (May),KEK3,839.5,852.0,825.0,849.25,10725.0
2023-01-18,KC HRW Wheat Future (second month) (May),KEK3,846.75,860.0,835.25,837.0,10514.0
2023-01-19,KC HRW Wheat Future (second month) (May),KEK3,836.75,844.5,827.25,827.5,7730.0
2023-01-20,KC HRW Wheat Future (second month) (May),KEK3,827.5,842.5,819.0,841.25,6356.0
2023-01-23,KC HRW Wheat Future (second month) (May),KEK3,835.75,837.5,806.75,814.0,12668.0
2023-01-24,KC HRW Wheat Future (second month) (May),KEK3,816.0,835.75,813.5,828.5,6537.0
2023-01-25,KC HRW Wheat Future (second month) (May),KEK3,829.0,846.0,828.75,838.0,9478.0
2023-01-26,KC HRW Wheat Future (second month) (May),KEK3,836.5,863.25,835.75,857.5,12820.0
2023-01-27,KC HRW Wheat Future (second month) (May),KEK3,856.75,865.5,847.25,862.5,9929.0
2023-01-30,KC HRW Wheat Future (second month) (May),KEK3,865.5,877.0,862.5,867.25,7553.0
2023-01-31,KC HRW Wheat Future (second month) (May),KEK3,866.75,875.5,853.0,871.75,9766.0
2023-02-01,KC HRW Wheat Future (second month) (May),KEK3,871.0,877.5,864.0,876.75,10265.0
2023-02-02,KC HRW Wheat Future (second month) (May),KEK3,875.75,884.5,863.5,873.75,10796.0
2023-02-03,KC HRW Wheat Future (second month) (May),KEK3,872.0,881.75,861.75,866.25,16048.0
2023-02-06,KC HRW Wheat Future (second month) (May),KEK3,867.25,878.0,861.5,868.25,16381.0
2023-02-07,KC HRW Wheat Future (second month) (May),KEK3,865.75,877.25,861.5,874.75,25998.0
2023-02-08,KC HRW Wheat Future (second month) (May),KEK3,874.0,885.0,870.25,883.5,22075.0
2023-02-09,KC HRW Wheat Future (second month) (May),KEK3,882.0,885.5,866.25,868.0,24040.0
2023-02-10,KC HRW Wheat Future (second month) (May),KEK3,867.75,899.75,866.25,896.75,24508.0
2023-02-13,KC HRW Wheat Future (second month) (May),KEK3,898.0,903.25,885.25,900.25,21346.0
2023-02-14,KC HRW Wheat Future (second month) (May),KEK3,896.25,909.75,893.5,895.25,21644.0
2023-01-17,KC HRW Wheat Future (third month) (July),KEN3,833.5,845.0,820.0,843.0,5801.0
2023-01-18,KC HRW Wheat Future (third month) (July),KEN3,843.0,852.5,830.25,832.0,6036.0
2023-01-19,KC HRW Wheat Future (third month) (July),KEN3,830.0,839.25,822.5,823.0,6313.0
2023-01-20,KC HRW Wheat Future (third month) (July),KEN3,823.0,836.75,814.5,835.5,4808.0
2023-01-23,KC HRW Wheat Future (third month) (July),KEN3,830.25,832.0,801.5,808.25,7416.0
2023-01-24,KC HRW Wheat Future (third month) (July),KEN3,808.75,829.0,807.75,822.25,4516.0
2023-01-25,KC HRW Wheat Future (third month) (July),KEN3,822.75,838.0,822.75,831.0,5375.0
2023-01-26,KC HRW Wheat Future (third month) (July),KEN3,830.0,854.5,829.0,848.75,6877.0
2023-01-27,KC HRW Wheat Future (third month) (July),KEN3,848.0,855.5,839.0,853.25,6416.0
2023-01-30,KC HRW Wheat Future (third month) (July),KEN3,854.5,867.0,853.75,858.5,4544.0
2023-01-31,KC HRW Wheat Future (third month) (July),KEN3,858.0,866.75,845.25,863.5,5686.0
2023-02-01,KC HRW Wheat Future (third month) (July),KEN3,862.25,868.5,855.75,868.0,6552.0
2023-02-02,KC HRW Wheat Future (third month) (July),KEN3,866.5,874.5,854.75,865.5,6404.0
2023-02-03,KC HRW Wheat Future (third month) (July),KEN3,864.5,873.0,854.25,857.75,6749.0
2023-02-06,KC HRW Wheat Future (third month) (July),KEN3,859.75,868.0,852.0,858.25,8795.0
2023-02-07,KC HRW Wheat Future (third month) (July),KEN3,857.0,865.75,850.25,863.25,7293.0
2023-02-08,KC HRW Wheat Future (third month) (July),KEN3,861.25,870.75,857.75,870.0,7876.0
2023-02-09,KC HRW Wheat Future (third month) (July),KEN3,869.0,872.0,853.75,855.75,10179.0
2023-02-10,KC HRW Wheat Future (third month) (July),KEN3,854.0,885.5,853.75,882.25,8989.0
2023-02-13,KC HRW Wheat Future (third month) (July),KEN3,883.0,887.5,871.5,885.25,9511.0
2023-02-14,KC HRW Wheat Future (third month) (July),KEN3,881.5,894.25,878.75,881.0,9503.0
