Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-24,Chicago SRW Wheat Future (second month) (May),ZWK3,752.25,753.5,717.0,721.75,86161.0
2023-02-27,Chicago SRW Wheat Future (second month) (May),ZWK3,721.75,724.0,705.75,710.0,81173.0
2023-02-28,Chicago SRW Wheat Future (second month) (May),ZWK3,710.0,715.0,702.5,705.5,57464.0
2023-03-01,Chicago SRW Wheat Future (second month) (May),ZWK3,708.0,714.5,701.75,710.0,55837.0
2023-03-02,Chicago SRW Wheat Future (second month) (May),ZWK3,713.0,721.75,708.5,712.75,50799.0
2023-03-03,Chicago SRW Wheat Future (second month) (May),ZWK3,714.75,715.5,706.25,708.75,41608.0
2023-03-06,Chicago SRW Wheat Future (second month) (May),ZWK3,711.0,711.0,693.75,695.25,48629.0
2023-03-07,Chicago SRW Wheat Future (second month) (May),ZWK3,696.5,703.5,689.5,698.0,46818.0
2023-03-08,Chicago SRW Wheat Future (second month) (May),ZWK3,698.0,699.5,684.25,687.5,58631.0
2023-03-09,Chicago SRW Wheat Future (second month) (May),ZWK3,689.0,691.5,664.25,665.75,79762.0
2023-03-10,Chicago SRW Wheat Future (second month) (May),ZWK3,665.75,683.5,661.0,679.25,56324.0
2023-02-08,Chicago SRW Wheat Future (third month) (July),ZWN3,767.0,780.75,764.5,779.75,18625.0
2023-02-09,Chicago SRW Wheat Future (third month) (July),ZWN3,779.5,784.5,771.0,773.25,14035.0
2023-02-10,Chicago SRW Wheat Future (third month) (July),ZWN3,770.25,803.25,770.25,799.0,22951.0
2023-02-13,Chicago SRW Wheat Future (third month) (July),ZWN3,801.75,807.0,789.25,802.5,23964.0
2023-02-14,Chicago SRW Wheat Future (third month) (July),ZWN3,801.5,810.0,797.0,799.5,20516.0
2023-02-15,Chicago SRW Wheat Future (third month) (July),ZWN3,799.0,801.5,783.5,785.25,19124.0
2023-02-16,Chicago SRW Wheat Future (third month) (July),ZWN3,782.75,787.25,778.0,780.75,12320.0
2023-02-17,Chicago SRW Wheat Future (third month) (July),ZWN3,781.25,786.0,776.5,781.0,11060.0
2023-02-21,Chicago SRW Wheat Future (third month) (July),ZWN3,784.0,789.25,767.75,768.75,18430.0
2023-02-22,Chicago SRW Wheat Future (third month) (July),ZWN3,769.0,772.0,754.0,756.5,29835.0
2023-02-23,Chicago SRW Wheat Future (third month) (July),ZWN3,755.0,764.0,753.0,756.25,20019.0
2023-02-24,Chicago SRW Wheat Future (third month) (July),ZWN3,758.25,759.5,725.0,729.25,28765.0
2023-02-27,Chicago SRW Wheat Future (third month) (July),ZWN3,730.0,731.5,714.0,718.0,23616.0
2023-02-28,Chicago SRW Wheat Future (third month) (July),ZWN3,717.75,723.0,711.25,713.75,23053.0
2023-03-01,Chicago SRW Wheat Future (third month) (July),ZWN3,717.0,721.75,709.75,718.0,24616.0
2023-03-02,Chicago SRW Wheat Future (third month) (July),ZWN3,721.0,728.75,716.25,719.75,20463.0
2023-03-03,Chicago SRW Wheat Future (third month) (July),ZWN3,722.0,723.0,714.5,716.75,20263.0
2023-03-06,Chicago SRW Wheat Future (third month) (July),ZWN3,718.25,718.5,702.0,703.5,17841.0
2023-03-07,Chicago SRW Wheat Future (third month) (July),ZWN3,705.0,711.5,698.25,706.5,20956.0
2023-03-08,Chicago SRW Wheat Future (third month) (July),ZWN3,707.0,708.0,693.25,697.0,29672.0
2023-03-09,Chicago SRW Wheat Future (third month) (July),ZWN3,698.75,701.5,675.75,677.0,41758.0
2023-03-10,Chicago SRW Wheat Future (third month) (July),ZWN3,676.25,694.5,672.0,690.0,28477.0
2023-02-08,KC HRW Wheat Future (front month) (March),KEH3,885.0,898.5,883.25,896.0,29938.0
2023-02-09,KC HRW Wheat Future (front month) (March),KEH3,895.25,898.0,877.0,879.0,30086.0
2023-02-10,KC HRW Wheat Future (front month) (March),KEH3,878.0,913.25,877.0,909.0,32791.0
2023-02-13,KC HRW Wheat Future (front month) (March),KEH3,910.25,916.25,896.25,912.25,25156.0
2023-02-14,KC HRW Wheat Future (front month) (March),KEH3,908.5,921.5,904.25,906.0,23155.0
2023-02-15,KC HRW Wheat Future (front month) (March),KEH3,906.0,909.0,888.5,894.5,14081.0
2023-02-16,KC HRW Wheat Future (front month) (March),KEH3,892.75,901.75,892.5,898.5,20425.0
2023-02-17,KC HRW Wheat Future (front month) (March),KEH3,900.0,908.25,896.5,906.5,15504.0
2023-02-21,KC HRW Wheat Future (front month) (March),KEH3,909.5,915.25,902.0,904.25,18117.0
2023-02-22,KC HRW Wheat Future (front month) (March),KEH3,904.25,908.25,875.0,876.0,27146.0
2023-02-23,KC HRW Wheat Future (front month) (March),KEH3,876.25,879.75,859.0,861.75,12991.0
2023-02-24,KC HRW Wheat Future (front month) (March),KEH3,862.0,864.0,831.0,841.75,10426.0
2023-02-27,KC HRW Wheat Future (front month) (March),KEH3,842.0,843.5,818.25,823.0,6521.0
2023-02-28,KC HRW Wheat Future (front month) (March),KEH3,823.0,826.0,813.0,815.75,1019.0
2023-03-01,KC HRW Wheat Future (front month) (March),KEH3,818.25,823.0,818.25,821.25,299.0
2023-03-02,KC HRW Wheat Future (front month) (March),KEH3,823.0,832.5,823.0,832.25,86.0
2023-03-03,KC HRW Wheat Future (front month) (March),KEH3,837.5,839.5,822.5,822.5,316.0
2023-03-06,KC HRW Wheat Future (front month) (March),KEH3,808.0,818.5,804.0,804.0,56.0
2023-03-07,KC HRW Wheat Future (front month) (March),KEH3,811.75,811.75,805.5,805.5,10.0
2023-03-08,KC HRW Wheat Future (front month) (March),KEH3,806.5,806.5,806.5,806.5,0.0
2023-03-09,KC HRW Wheat Future (front month) (March),KEH3,786.25,786.25,786.25,786.25,0.0
2023-03-10,KC HRW Wheat Future (front month) (March),KEH3,799.5,811.25,799.5,811.25,4.0
2023-02-08,KC HRW Wheat Future (second month) (May),KEK3,874.0,885.0,870.25,883.5,22075.0
2023-02-09,KC HRW Wheat Future (second month) (May),KEK3,882.0,885.5,866.25,868.0,24040.0
2023-02-10,KC HRW Wheat Future (second month) (May),KEK3,867.75,899.75,866.25,896.75,24508.0
2023-02-13,KC HRW Wheat Future (second month) (May),KEK3,898.0,903.25,885.25,900.25,21346.0
2023-02-14,KC HRW Wheat Future (second month) (May),KEK3,896.25,909.75,893.5,895.25,21644.0
2023-02-15,KC HRW Wheat Future (second month) (May),KEK3,895.0,898.25,878.0,883.0,15177.0
2023-02-16,KC HRW Wheat Future (second month) (May),KEK3,883.0,890.0,880.75,887.25,20130.0
2023-02-17,KC HRW Wheat Future (second month) (May),KEK3,888.0,897.0,885.0,895.75,18085.0
2023-02-21,KC HRW Wheat Future (second month) (May),KEK3,898.0,904.0,891.5,893.5,23527.0
2023-02-22,KC HRW Wheat Future (second month) (May),KEK3,893.5,896.75,868.0,869.5,42282.0
2023-02-23,KC HRW Wheat Future (second month) (May),KEK3,869.5,872.25,853.75,856.75,28408.0
2023-02-24,KC HRW Wheat Future (second month) (May),KEK3,857.5,859.0,825.75,835.25,37796.0
2023-02-27,KC HRW Wheat Future (second month) (May),KEK3,835.5,837.25,812.5,817.0,28576.0
2023-02-28,KC HRW Wheat Future (second month) (May),KEK3,817.25,823.0,807.75,812.75,25225.0
2023-03-01,KC HRW Wheat Future (second month) (May),KEK3,815.5,822.0,808.5,816.25,22683.0
2023-03-02,KC HRW Wheat Future (second month) (May),KEK3,820.75,832.75,813.75,826.0,19716.0
2023-03-03,KC HRW Wheat Future (second month) (May),KEK3,827.0,832.25,814.5,816.25,17816.0
2023-03-06,KC HRW Wheat Future (second month) (May),KEK3,820.0,820.0,796.5,797.75,21304.0
2023-03-07,KC HRW Wheat Future (second month) (May),KEK3,800.0,805.5,794.0,799.25,17271.0
2023-03-08,KC HRW Wheat Future (second month) (May),KEK3,800.75,804.0,789.75,800.25,22960.0
2023-03-09,KC HRW Wheat Future (second month) (May),KEK3,800.25,804.25,776.5,777.25,25894.0
2023-03-10,KC HRW Wheat Future (second month) (May),KEK3,779.5,803.75,772.5,798.25,18481.0
2023-02-08,KC HRW Wheat Future (third month) (July),KEN3,861.25,870.75,857.75,870.0,7876.0
2023-02-09,KC HRW Wheat Future (third month) (July),KEN3,869.0,872.0,853.75,855.75,10179.0
2023-02-10,KC HRW Wheat Future (third month) (July),KEN3,854.0,885.5,853.75,882.25,8989.0
2023-02-13,KC HRW Wheat Future (third month) (July),KEN3,883.0,887.5,871.5,885.25,9511.0
2023-02-14,KC HRW Wheat Future (third month) (July),KEN3,881.5,894.25,878.75,881.0,9503.0
2023-02-15,KC HRW Wheat Future (third month) (July),KEN3,879.0,883.5,865.0,870.0,7864.0
2023-02-16,KC HRW Wheat Future (third month) (July),KEN3,870.0,876.75,867.75,874.75,8115.0
2023-02-17,KC HRW Wheat Future (third month) (July),KEN3,875.0,884.5,872.5,883.25,8676.0
2023-02-21,KC HRW Wheat Future (third month) (July),KEN3,884.75,891.0,879.5,881.5,9432.0
2023-02-22,KC HRW Wheat Future (third month) (July),KEN3,880.75,884.5,860.0,861.0,17391.0
2023-02-23,KC HRW Wheat Future (third month) (July),KEN3,860.5,864.25,848.75,851.0,16058.0
2023-02-24,KC HRW Wheat Future (third month) (July),KEN3,851.25,852.75,819.75,828.0,15332.0
2023-02-27,KC HRW Wheat Future (third month) (July),KEN3,828.75,829.25,807.0,811.5,11603.0
2023-02-28,KC HRW Wheat Future (third month) (July),KEN3,813.0,816.25,802.75,806.5,11272.0
2023-03-01,KC HRW Wheat Future (third month) (July),KEN3,809.0,814.0,801.5,809.25,10297.0
2023-03-02,KC HRW Wheat Future (third month) (July),KEN3,810.5,823.75,806.5,817.25,7669.0
2023-03-03,KC HRW Wheat Future (third month) (July),KEN3,817.5,823.25,807.0,808.75,8895.0
2023-03-06,KC HRW Wheat Future (third month) (July),KEN3,811.25,811.25,791.0,791.75,10695.0
2023-03-07,KC HRW Wheat Future (third month) (July),KEN3,793.25,798.5,788.75,793.25,9046.0
2023-03-08,KC HRW Wheat Future (third month) (July),KEN3,795.0,795.75,782.25,791.0,12881.0
2023-03-09,KC HRW Wheat Future (third month) (July),KEN3,790.25,793.75,768.25,769.0,11069.0
2023-03-10,KC HRW Wheat Future (third month) (July),KEN3,771.0,794.25,763.75,789.0,9750.0
