Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-23,KC HRW Wheat Future (front month) (May),KEK3,869.5,872.25,853.75,856.75,28408.0
2023-02-24,KC HRW Wheat Future (front month) (May),KEK3,857.5,859.0,825.75,835.25,37796.0
2023-02-27,KC HRW Wheat Future (front month) (May),KEK3,835.5,837.25,812.5,817.0,28576.0
2023-02-28,KC HRW Wheat Future (front month) (May),KEK3,817.25,823.0,807.75,812.75,25225.0
2023-03-01,KC HRW Wheat Future (front month) (May),KEK3,815.5,822.0,808.5,816.25,22683.0
2023-03-02,KC HRW Wheat Future (front month) (May),KEK3,820.75,832.75,813.75,826.0,19716.0
2023-03-03,KC HRW Wheat Future (front month) (May),KEK3,827.0,832.25,814.5,816.25,17816.0
2023-03-06,KC HRW Wheat Future (front month) (May),KEK3,820.0,820.0,796.5,797.75,21304.0
2023-03-07,KC HRW Wheat Future (front month) (May),KEK3,800.0,805.5,794.0,799.25,17271.0
2023-03-08,KC HRW Wheat Future (front month) (May),KEK3,800.75,804.0,789.75,800.25,22960.0
2023-03-09,KC HRW Wheat Future (front month) (May),KEK3,800.25,804.25,776.5,777.25,25894.0
2023-03-10,KC HRW Wheat Future (front month) (May),KEK3,779.5,803.75,772.5,798.25,18481.0
2023-03-13,KC HRW Wheat Future (front month) (May),KEK3,802.25,810.5,785.0,800.5,19941.0
2023-03-14,KC HRW Wheat Future (front month) (May),KEK3,800.0,820.5,795.5,817.75,20119.0
2023-03-15,KC HRW Wheat Future (front month) (May),KEK3,817.0,824.75,812.5,819.75,20869.0
2023-03-16,KC HRW Wheat Future (front month) (May),KEK3,819.0,821.5,809.25,819.75,14120.0
2023-03-17,KC HRW Wheat Future (front month) (May),KEK3,819.0,837.75,817.25,835.75,21777.0
2023-03-20,KC HRW Wheat Future (front month) (May),KEK3,830.25,833.75,820.0,829.75,19417.0
2023-02-21,KC HRW Wheat Future (second month) (July),KEN3,884.75,891.0,879.5,881.5,9432.0
2023-02-22,KC HRW Wheat Future (second month) (July),KEN3,880.75,884.5,860.0,861.0,17391.0
2023-02-23,KC HRW Wheat Future (second month) (July),KEN3,860.5,864.25,848.75,851.0,16058.0
2023-02-24,KC HRW Wheat Future (second month) (July),KEN3,851.25,852.75,819.75,828.0,15332.0
2023-02-27,KC HRW Wheat Future (second month) (July),KEN3,828.75,829.25,807.0,811.5,11603.0
2023-02-28,KC HRW Wheat Future (second month) (July),KEN3,813.0,816.25,802.75,806.5,11272.0
2023-03-01,KC HRW Wheat Future (second month) (July),KEN3,809.0,814.0,801.5,809.25,10297.0
2023-03-02,KC HRW Wheat Future (second month) (July),KEN3,810.5,823.75,806.5,817.25,7669.0
2023-03-03,KC HRW Wheat Future (second month) (July),KEN3,817.5,823.25,807.0,808.75,8895.0
2023-03-06,KC HRW Wheat Future (second month) (July),KEN3,811.25,811.25,791.0,791.75,10695.0
2023-03-07,KC HRW Wheat Future (second month) (July),KEN3,793.25,798.5,788.75,793.25,9046.0
2023-03-08,KC HRW Wheat Future (second month) (July),KEN3,795.0,795.75,782.25,791.0,12881.0
2023-03-09,KC HRW Wheat Future (second month) (July),KEN3,790.25,793.75,768.25,769.0,11069.0
2023-03-10,KC HRW Wheat Future (second month) (July),KEN3,771.0,794.25,763.75,789.0,9750.0
2023-03-13,KC HRW Wheat Future (second month) (July),KEN3,792.25,800.25,776.0,789.75,9047.0
2023-03-14,KC HRW Wheat Future (second month) (July),KEN3,790.75,808.75,785.25,805.5,10345.0
2023-03-15,KC HRW Wheat Future (second month) (July),KEN3,805.5,813.75,802.0,809.75,11556.0
2023-03-16,KC HRW Wheat Future (second month) (July),KEN3,806.25,810.5,800.0,808.75,7383.0
2023-03-17,KC HRW Wheat Future (second month) (July),KEN3,806.75,826.0,805.75,822.75,12946.0
2023-03-20,KC HRW Wheat Future (second month) (July),KEN3,818.25,822.0,808.0,815.25,13014.0
2023-02-21,KC HRW Wheat Future (third month) (September),KEU3,881.25,887.75,876.25,878.0,3282.0
2023-02-22,KC HRW Wheat Future (third month) (September),KEU3,879.25,880.5,860.0,860.75,3620.0
2023-02-23,KC HRW Wheat Future (third month) (September),KEU3,862.5,863.75,850.25,853.0,3797.0
2023-02-24,KC HRW Wheat Future (third month) (September),KEU3,853.5,855.0,822.25,830.5,6014.0
2023-02-27,KC HRW Wheat Future (third month) (September),KEU3,831.0,831.5,811.0,814.75,4084.0
2023-02-28,KC HRW Wheat Future (third month) (September),KEU3,817.25,818.25,806.25,809.75,4001.0
2023-03-01,KC HRW Wheat Future (third month) (September),KEU3,811.75,817.0,804.5,812.5,4207.0
2023-03-02,KC HRW Wheat Future (third month) (September),KEU3,814.5,826.25,810.0,820.0,3642.0
2023-03-03,KC HRW Wheat Future (third month) (September),KEU3,821.5,825.75,810.5,812.0,4585.0
2023-03-06,KC HRW Wheat Future (third month) (September),KEU3,813.0,814.0,794.5,795.25,3152.0
2023-03-07,KC HRW Wheat Future (third month) (September),KEU3,800.0,801.75,792.75,797.0,3273.0
2023-03-08,KC HRW Wheat Future (third month) (September),KEU3,798.0,799.5,785.5,793.25,4263.0
2023-03-09,KC HRW Wheat Future (third month) (September),KEU3,793.25,795.75,771.25,771.75,3717.0
2023-03-10,KC HRW Wheat Future (third month) (September),KEU3,773.5,795.0,766.25,790.5,3749.0
2023-03-13,KC HRW Wheat Future (third month) (September),KEU3,794.0,801.5,778.5,791.5,2959.0
2023-03-14,KC HRW Wheat Future (third month) (September),KEU3,794.5,809.0,787.5,806.0,2879.0
2023-03-15,KC HRW Wheat Future (third month) (September),KEU3,806.25,812.75,802.0,810.0,2994.0
2023-03-16,KC HRW Wheat Future (third month) (September),KEU3,806.5,810.5,800.75,808.75,2016.0
2023-03-17,KC HRW Wheat Future (third month) (September),KEU3,805.0,825.0,805.0,822.25,2977.0
2023-03-20,KC HRW Wheat Future (third month) (September),KEU3,812.75,821.0,808.0,814.0,3176.0
