Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-26,KC HRW Wheat Future (front month) (March),KEH3,841.75,870.75,841.25,864.75,23273.0
2023-01-27,KC HRW Wheat Future (front month) (March),KEH3,863.0,873.0,853.5,869.25,17685.0
2023-01-30,KC HRW Wheat Future (front month) (March),KEH3,871.0,883.5,869.0,873.75,15464.0
2023-01-31,KC HRW Wheat Future (front month) (March),KEH3,873.0,882.5,859.25,878.75,19065.0
2023-02-01,KC HRW Wheat Future (front month) (March),KEH3,878.0,885.0,871.25,884.25,19401.0
2023-02-02,KC HRW Wheat Future (front month) (March),KEH3,882.75,892.75,870.5,880.75,20315.0
2023-02-03,KC HRW Wheat Future (front month) (March),KEH3,878.25,890.0,868.0,873.0,23415.0
2023-02-06,KC HRW Wheat Future (front month) (March),KEH3,872.5,886.5,869.0,876.0,22911.0
2023-02-07,KC HRW Wheat Future (front month) (March),KEH3,875.0,888.0,870.5,885.75,33571.0
2023-02-08,KC HRW Wheat Future (front month) (March),KEH3,885.0,898.5,883.25,896.0,29938.0
2023-02-09,KC HRW Wheat Future (front month) (March),KEH3,895.25,898.0,877.0,879.0,30086.0
2023-02-10,KC HRW Wheat Future (front month) (March),KEH3,878.0,913.25,877.0,909.0,32791.0
2023-02-13,KC HRW Wheat Future (front month) (March),KEH3,910.25,916.25,896.25,912.25,25156.0
2023-02-14,KC HRW Wheat Future (front month) (March),KEH3,908.5,921.5,904.25,906.0,23155.0
2023-02-15,KC HRW Wheat Future (front month) (March),KEH3,906.0,909.0,888.5,894.5,14081.0
2023-02-16,KC HRW Wheat Future (front month) (March),KEH3,892.75,901.75,892.5,898.5,20425.0
2023-02-17,KC HRW Wheat Future (front month) (March),KEH3,900.0,908.25,896.5,906.5,15504.0
2023-02-21,KC HRW Wheat Future (front month) (March),KEH3,909.5,915.25,902.0,904.25,18117.0
2023-02-22,KC HRW Wheat Future (front month) (March),KEH3,904.25,908.25,875.0,876.0,27146.0
2023-02-23,KC HRW Wheat Future (front month) (March),KEH3,876.25,879.75,859.0,861.75,12991.0
2023-02-24,KC HRW Wheat Future (front month) (March),KEH3,862.0,864.0,831.0,841.75,10426.0
2023-01-25,KC HRW Wheat Future (second month) (May),KEK3,829.0,846.0,828.75,838.0,9478.0
2023-01-26,KC HRW Wheat Future (second month) (May),KEK3,836.5,863.25,835.75,857.5,12820.0
2023-01-27,KC HRW Wheat Future (second month) (May),KEK3,856.75,865.5,847.25,862.5,9929.0
2023-01-30,KC HRW Wheat Future (second month) (May),KEK3,865.5,877.0,862.5,867.25,7553.0
2023-01-31,KC HRW Wheat Future (second month) (May),KEK3,866.75,875.5,853.0,871.75,9766.0
2023-02-01,KC HRW Wheat Future (second month) (May),KEK3,871.0,877.5,864.0,876.75,10265.0
2023-02-02,KC HRW Wheat Future (second month) (May),KEK3,875.75,884.5,863.5,873.75,10796.0
2023-02-03,KC HRW Wheat Future (second month) (May),KEK3,872.0,881.75,861.75,866.25,16048.0
2023-02-06,KC HRW Wheat Future (second month) (May),KEK3,867.25,878.0,861.5,868.25,16381.0
2023-02-07,KC HRW Wheat Future (second month) (May),KEK3,865.75,877.25,861.5,874.75,25998.0
2023-02-08,KC HRW Wheat Future (second month) (May),KEK3,874.0,885.0,870.25,883.5,22075.0
2023-02-09,KC HRW Wheat Future (second month) (May),KEK3,882.0,885.5,866.25,868.0,24040.0
2023-02-10,KC HRW Wheat Future (second month) (May),KEK3,867.75,899.75,866.25,896.75,24508.0
2023-02-13,KC HRW Wheat Future (second month) (May),KEK3,898.0,903.25,885.25,900.25,21346.0
2023-02-14,KC HRW Wheat Future (second month) (May),KEK3,896.25,909.75,893.5,895.25,21644.0
2023-02-15,KC HRW Wheat Future (second month) (May),KEK3,895.0,898.25,878.0,883.0,15177.0
2023-02-16,KC HRW Wheat Future (second month) (May),KEK3,883.0,890.0,880.75,887.25,20130.0
2023-02-17,KC HRW Wheat Future (second month) (May),KEK3,888.0,897.0,885.0,895.75,18085.0
2023-02-21,KC HRW Wheat Future (second month) (May),KEK3,898.0,904.0,891.5,893.5,23527.0
2023-02-22,KC HRW Wheat Future (second month) (May),KEK3,893.5,896.75,868.0,869.5,42282.0
2023-02-23,KC HRW Wheat Future (second month) (May),KEK3,869.5,872.25,853.75,856.75,28408.0
2023-02-24,KC HRW Wheat Future (second month) (May),KEK3,857.5,859.0,825.75,835.25,37796.0
2023-01-25,KC HRW Wheat Future (third month) (July),KEN3,822.75,838.0,822.75,831.0,5375.0
2023-01-26,KC HRW Wheat Future (third month) (July),KEN3,830.0,854.5,829.0,848.75,6877.0
2023-01-27,KC HRW Wheat Future (third month) (July),KEN3,848.0,855.5,839.0,853.25,6416.0
2023-01-30,KC HRW Wheat Future (third month) (July),KEN3,854.5,867.0,853.75,858.5,4544.0
2023-01-31,KC HRW Wheat Future (third month) (July),KEN3,858.0,866.75,845.25,863.5,5686.0
2023-02-01,KC HRW Wheat Future (third month) (July),KEN3,862.25,868.5,855.75,868.0,6552.0
2023-02-02,KC HRW Wheat Future (third month) (July),KEN3,866.5,874.5,854.75,865.5,6404.0
2023-02-03,KC HRW Wheat Future (third month) (July),KEN3,864.5,873.0,854.25,857.75,6749.0
2023-02-06,KC HRW Wheat Future (third month) (July),KEN3,859.75,868.0,852.0,858.25,8795.0
2023-02-07,KC HRW Wheat Future (third month) (July),KEN3,857.0,865.75,850.25,863.25,7293.0
2023-02-08,KC HRW Wheat Future (third month) (July),KEN3,861.25,870.75,857.75,870.0,7876.0
2023-02-09,KC HRW Wheat Future (third month) (July),KEN3,869.0,872.0,853.75,855.75,10179.0
2023-02-10,KC HRW Wheat Future (third month) (July),KEN3,854.0,885.5,853.75,882.25,8989.0
2023-02-13,KC HRW Wheat Future (third month) (July),KEN3,883.0,887.5,871.5,885.25,9511.0
2023-02-14,KC HRW Wheat Future (third month) (July),KEN3,881.5,894.25,878.75,881.0,9503.0
2023-02-15,KC HRW Wheat Future (third month) (July),KEN3,879.0,883.5,865.0,870.0,7864.0
2023-02-16,KC HRW Wheat Future (third month) (July),KEN3,870.0,876.75,867.75,874.75,8115.0
2023-02-17,KC HRW Wheat Future (third month) (July),KEN3,875.0,884.5,872.5,883.25,8676.0
2023-02-21,KC HRW Wheat Future (third month) (July),KEN3,884.75,891.0,879.5,881.5,9432.0
2023-02-22,KC HRW Wheat Future (third month) (July),KEN3,880.75,884.5,860.0,861.0,17391.0
2023-02-23,KC HRW Wheat Future (third month) (July),KEN3,860.5,864.25,848.75,851.0,16058.0
2023-02-24,KC HRW Wheat Future (third month) (July),KEN3,851.25,852.75,819.75,828.0,15332.0
