Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-12,Chicago SRW Wheat Future (second month) (May),ZWK3,747.0,755.0,732.0,750.75,24301.0
2023-01-13,Chicago SRW Wheat Future (second month) (May),ZWK3,751.75,756.25,745.5,752.0,17563.0
2023-01-17,Chicago SRW Wheat Future (second month) (May),ZWK3,750.0,762.75,737.5,759.0,16128.0
2023-01-18,Chicago SRW Wheat Future (second month) (May),ZWK3,756.75,767.25,748.25,750.25,15144.0
2023-01-19,Chicago SRW Wheat Future (second month) (May),ZWK3,749.5,755.75,742.0,742.75,16962.0
2023-01-20,Chicago SRW Wheat Future (second month) (May),ZWK3,744.0,750.5,736.5,749.0,13418.0
2023-01-23,Chicago SRW Wheat Future (second month) (May),ZWK3,746.0,748.0,720.75,728.0,19842.0
2023-01-24,Chicago SRW Wheat Future (second month) (May),ZWK3,729.0,746.25,727.0,742.25,16805.0
2023-01-25,Chicago SRW Wheat Future (second month) (May),ZWK3,743.25,753.5,743.0,749.0,17370.0
2023-01-26,Chicago SRW Wheat Future (second month) (May),ZWK3,748.25,765.75,745.5,760.5,17989.0
2023-01-27,Chicago SRW Wheat Future (second month) (May),ZWK3,759.5,761.75,753.5,758.75,14876.0
2023-01-30,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,771.0,753.0,762.0,17783.0
2023-01-31,Chicago SRW Wheat Future (second month) (May),ZWK3,762.25,775.25,751.5,770.5,23063.0
2023-02-01,Chicago SRW Wheat Future (second month) (May),ZWK3,770.5,771.25,755.5,770.5,29211.0
2023-01-03,Chicago SRW Wheat Future (third month) (July),ZWN3,799.25,804.5,780.25,786.5,8934.0
2023-01-04,Chicago SRW Wheat Future (third month) (July),ZWN3,790.0,790.5,757.25,758.0,8751.0
2023-01-05,Chicago SRW Wheat Future (third month) (July),ZWN3,758.75,765.0,749.25,759.25,6815.0
2023-01-06,Chicago SRW Wheat Future (third month) (July),ZWN3,761.5,768.75,755.25,756.25,4216.0
2023-01-09,Chicago SRW Wheat Future (third month) (July),ZWN3,759.75,769.5,753.0,755.25,9560.0
2023-01-10,Chicago SRW Wheat Future (third month) (July),ZWN3,755.0,756.5,735.0,744.25,11295.0
2023-01-11,Chicago SRW Wheat Future (third month) (July),ZWN3,742.5,754.0,738.5,752.25,9353.0
2023-01-12,Chicago SRW Wheat Future (third month) (July),ZWN3,750.5,758.75,736.75,754.25,16453.0
2023-01-13,Chicago SRW Wheat Future (third month) (July),ZWN3,754.25,759.0,747.5,753.75,14286.0
2023-01-17,Chicago SRW Wheat Future (third month) (July),ZWN3,752.5,764.25,739.25,761.0,11649.0
2023-01-18,Chicago SRW Wheat Future (third month) (July),ZWN3,757.75,769.0,751.25,753.5,10571.0
2023-01-19,Chicago SRW Wheat Future (third month) (July),ZWN3,752.75,758.25,745.0,745.5,14499.0
2023-01-20,Chicago SRW Wheat Future (third month) (July),ZWN3,746.5,753.0,739.75,751.5,7798.0
2023-01-23,Chicago SRW Wheat Future (third month) (July),ZWN3,748.75,750.5,723.0,730.5,11130.0
2023-01-24,Chicago SRW Wheat Future (third month) (July),ZWN3,730.5,747.75,729.25,744.5,9322.0
2023-01-25,Chicago SRW Wheat Future (third month) (July),ZWN3,745.0,755.0,744.75,750.5,8754.0
2023-01-26,Chicago SRW Wheat Future (third month) (July),ZWN3,750.25,766.5,746.75,762.5,9704.0
2023-01-27,Chicago SRW Wheat Future (third month) (July),ZWN3,762.5,763.5,755.5,760.0,7362.0
2023-01-30,Chicago SRW Wheat Future (third month) (July),ZWN3,763.5,771.25,754.75,763.5,8830.0
2023-01-31,Chicago SRW Wheat Future (third month) (July),ZWN3,763.25,775.5,752.5,771.25,14509.0
2023-02-01,Chicago SRW Wheat Future (third month) (July),ZWN3,771.0,773.25,758.25,773.0,13916.0
2023-01-03,KC HRW Wheat Future (front month) (March),KEH3,880.25,888.0,862.0,869.25,13564.0
2023-01-04,KC HRW Wheat Future (front month) (March),KEH3,872.0,872.75,836.5,840.75,19394.0
2023-01-05,KC HRW Wheat Future (front month) (March),KEH3,841.75,849.25,832.5,839.75,15494.0
2023-01-06,KC HRW Wheat Future (front month) (March),KEH3,841.0,846.0,830.5,832.0,13161.0
2023-01-09,KC HRW Wheat Future (front month) (March),KEH3,835.25,842.75,827.0,828.5,16365.0
2023-01-10,KC HRW Wheat Future (front month) (March),KEH3,828.0,828.5,803.25,811.75,27613.0
2023-01-11,KC HRW Wheat Future (front month) (March),KEH3,810.75,823.0,805.25,822.25,17692.0
2023-01-12,KC HRW Wheat Future (front month) (March),KEH3,823.5,839.0,810.5,835.0,25879.0
2023-01-13,KC HRW Wheat Future (front month) (March),KEH3,832.25,847.0,832.25,843.75,18307.0
2023-01-17,KC HRW Wheat Future (front month) (March),KEH3,843.75,858.5,828.0,855.75,23812.0
2023-01-18,KC HRW Wheat Future (front month) (March),KEH3,853.5,866.25,839.75,841.5,21221.0
2023-01-19,KC HRW Wheat Future (front month) (March),KEH3,840.75,849.75,831.5,832.0,17994.0
2023-01-20,KC HRW Wheat Future (front month) (March),KEH3,832.5,849.0,823.5,848.0,16539.0
2023-01-23,KC HRW Wheat Future (front month) (March),KEH3,842.0,844.5,811.0,819.0,26766.0
2023-01-24,KC HRW Wheat Future (front month) (March),KEH3,821.0,842.0,818.5,833.75,18524.0
2023-01-25,KC HRW Wheat Future (front month) (March),KEH3,835.0,852.5,833.75,843.25,17854.0
2023-01-26,KC HRW Wheat Future (front month) (March),KEH3,841.75,870.75,841.25,864.75,23273.0
2023-01-27,KC HRW Wheat Future (front month) (March),KEH3,863.0,873.0,853.5,869.25,17685.0
2023-01-30,KC HRW Wheat Future (front month) (March),KEH3,871.0,883.5,869.0,873.75,15464.0
2023-01-31,KC HRW Wheat Future (front month) (March),KEH3,873.0,882.5,859.25,878.75,19065.0
2023-02-01,KC HRW Wheat Future (front month) (March),KEH3,878.0,885.0,871.25,884.25,19401.0
2023-01-03,KC HRW Wheat Future (second month) (May),KEK3,873.75,881.5,857.0,864.5,6235.0
2023-01-04,KC HRW Wheat Future (second month) (May),KEK3,863.0,867.0,832.75,836.5,6466.0
2023-01-05,KC HRW Wheat Future (second month) (May),KEK3,837.25,844.25,828.25,835.25,5831.0
2023-01-06,KC HRW Wheat Future (second month) (May),KEK3,837.5,841.5,826.75,828.0,5462.0
2023-01-09,KC HRW Wheat Future (second month) (May),KEK3,832.5,838.75,824.0,825.25,10147.0
2023-01-10,KC HRW Wheat Future (second month) (May),KEK3,824.5,825.0,800.25,809.0,14389.0
2023-01-11,KC HRW Wheat Future (second month) (May),KEK3,809.0,820.0,803.25,819.25,9948.0
2023-01-12,KC HRW Wheat Future (second month) (May),KEK3,821.0,835.5,807.5,831.5,11992.0
2023-01-13,KC HRW Wheat Future (second month) (May),KEK3,831.0,843.25,829.5,840.25,8016.0
2023-01-17,KC HRW Wheat Future (second month) (May),KEK3,839.5,852.0,825.0,849.25,10725.0
2023-01-18,KC HRW Wheat Future (second month) (May),KEK3,846.75,860.0,835.25,837.0,10514.0
2023-01-19,KC HRW Wheat Future (second month) (May),KEK3,836.75,844.5,827.25,827.5,7730.0
2023-01-20,KC HRW Wheat Future (second month) (May),KEK3,827.5,842.5,819.0,841.25,6356.0
2023-01-23,KC HRW Wheat Future (second month) (May),KEK3,835.75,837.5,806.75,814.0,12668.0
2023-01-24,KC HRW Wheat Future (second month) (May),KEK3,816.0,835.75,813.5,828.5,6537.0
2023-01-25,KC HRW Wheat Future (second month) (May),KEK3,829.0,846.0,828.75,838.0,9478.0
2023-01-26,KC HRW Wheat Future (second month) (May),KEK3,836.5,863.25,835.75,857.5,12820.0
2023-01-27,KC HRW Wheat Future (second month) (May),KEK3,856.75,865.5,847.25,862.5,9929.0
2023-01-30,KC HRW Wheat Future (second month) (May),KEK3,865.5,877.0,862.5,867.25,7553.0
2023-01-31,KC HRW Wheat Future (second month) (May),KEK3,866.75,875.5,853.0,871.75,9766.0
2023-02-01,KC HRW Wheat Future (second month) (May),KEK3,871.0,877.5,864.0,876.75,10265.0
2023-01-03,KC HRW Wheat Future (third month) (July),KEN3,865.0,876.0,851.75,859.5,3927.0
2023-01-04,KC HRW Wheat Future (third month) (July),KEN3,862.25,862.25,828.5,832.5,4103.0
2023-01-05,KC HRW Wheat Future (third month) (July),KEN3,835.5,840.25,824.0,830.75,2855.0
2023-01-06,KC HRW Wheat Future (third month) (July),KEN3,832.75,836.75,823.0,823.75,3329.0
2023-01-09,KC HRW Wheat Future (third month) (July),KEN3,826.25,835.5,820.75,822.5,7545.0
2023-01-10,KC HRW Wheat Future (third month) (July),KEN3,821.25,822.25,799.0,806.75,9200.0
2023-01-11,KC HRW Wheat Future (third month) (July),KEN3,807.0,817.0,801.25,816.5,6608.0
2023-01-12,KC HRW Wheat Future (third month) (July),KEN3,816.75,831.75,804.25,827.5,10162.0
2023-01-13,KC HRW Wheat Future (third month) (July),KEN3,826.75,838.25,826.0,835.0,6863.0
2023-01-17,KC HRW Wheat Future (third month) (July),KEN3,833.5,845.0,820.0,843.0,5801.0
2023-01-18,KC HRW Wheat Future (third month) (July),KEN3,843.0,852.5,830.25,832.0,6036.0
2023-01-19,KC HRW Wheat Future (third month) (July),KEN3,830.0,839.25,822.5,823.0,6313.0
2023-01-20,KC HRW Wheat Future (third month) (July),KEN3,823.0,836.75,814.5,835.5,4808.0
2023-01-23,KC HRW Wheat Future (third month) (July),KEN3,830.25,832.0,801.5,808.25,7416.0
2023-01-24,KC HRW Wheat Future (third month) (July),KEN3,808.75,829.0,807.75,822.25,4516.0
2023-01-25,KC HRW Wheat Future (third month) (July),KEN3,822.75,838.0,822.75,831.0,5375.0
2023-01-26,KC HRW Wheat Future (third month) (July),KEN3,830.0,854.5,829.0,848.75,6877.0
2023-01-27,KC HRW Wheat Future (third month) (July),KEN3,848.0,855.5,839.0,853.25,6416.0
2023-01-30,KC HRW Wheat Future (third month) (July),KEN3,854.5,867.0,853.75,858.5,4544.0
2023-01-31,KC HRW Wheat Future (third month) (July),KEN3,858.0,866.75,845.25,863.5,5686.0
2023-02-01,KC HRW Wheat Future (third month) (July),KEN3,862.25,868.5,855.75,868.0,6552.0
