Date,Product Name,Symbol,Open,High,Low,Close,Volume
2022-04-15,Dollar Index,DX-Y.NYB,100.4,100.57,100.4,100.5,0.0
2022-04-18,Dollar Index,DX-Y.NYB,100.52,100.86,100.46,100.78,0.0
2022-04-19,Dollar Index,DX-Y.NYB,100.81,101.02,100.7,100.96,0.0
2022-04-20,Dollar Index,DX-Y.NYB,100.97,101.04,100.22,100.39,0.0
2022-04-21,Dollar Index,DX-Y.NYB,100.34,100.62,99.82,100.58,0.0
2022-04-22,Dollar Index,DX-Y.NYB,100.63,101.33,100.47,101.22,0.0
2022-04-25,Dollar Index,DX-Y.NYB,101.06,101.86,101.04,101.75,0.0
2022-04-26,Dollar Index,DX-Y.NYB,101.7,102.34,101.51,102.3,0.0
2022-04-27,Dollar Index,DX-Y.NYB,102.3,103.28,102.22,102.95,0.0
2022-04-28,Dollar Index,DX-Y.NYB,103.0,103.93,102.98,103.62,0.0
2022-04-29,Dollar Index,DX-Y.NYB,103.64,103.66,102.82,102.96,0.0
2022-05-02,Dollar Index,DX-Y.NYB,103.18,103.75,103.11,103.74,0.0
2022-05-03,Dollar Index,DX-Y.NYB,103.58,103.67,103.03,103.46,0.0
2022-05-04,Dollar Index,DX-Y.NYB,103.45,103.62,102.51,102.59,0.0
2022-05-05,Dollar Index,DX-Y.NYB,102.55,103.94,102.35,103.75,0.0
2022-05-06,Dollar Index,DX-Y.NYB,103.58,104.06,103.19,103.66,0.0
2022-05-09,Dollar Index,DX-Y.NYB,103.68,104.19,103.39,103.65,0.0
2022-05-10,Dollar Index,DX-Y.NYB,103.7,103.98,103.5,103.92,0.0
2022-05-11,Dollar Index,DX-Y.NYB,103.94,104.1,103.37,103.85,0.0
2022-04-11,Silver,SI-F,24.77,25.34,24.68,25.1,5848.0
2022-04-12,Silver,SI-F,25.1,25.6,24.87,25.36,6169.0
2022-04-13,Silver,SI-F,25.36,25.8,25.33,25.73,6046.0
2022-04-14,Silver,SI-F,25.72,25.85,25.35,25.64,6056.0
2022-04-15,Silver,SI-F,25.64,25.64,25.29,25.29,1723.0
2022-04-18,Silver,SI-F,25.32,26.2,25.32,25.86,6081.0
2022-04-19,Silver,SI-F,25.85,25.97,25.08,25.16,6243.0
2022-04-20,Silver,SI-F,25.16,25.28,24.9,25.19,6116.0
2022-04-21,Silver,SI-F,25.19,25.19,24.43,24.65,6052.0
2022-04-22,Silver,SI-F,24.65,24.66,24.08,24.15,6075.0
2022-04-25,Silver,SI-F,24.15,24.16,23.42,23.6,5940.0
2022-04-26,Silver,SI-F,23.6,23.91,23.42,23.5,6158.0
2022-04-27,Silver,SI-F,23.5,23.66,23.25,23.29,6093.0
2022-04-28,Silver,SI-F,23.29,23.39,22.94,23.14,6076.0
2022-04-29,Silver,SI-F,23.14,23.54,22.72,22.75,6056.0
2022-05-02,Silver,SI-F,22.76,22.82,22.16,22.63,6007.0
2022-05-03,Silver,SI-F,22.63,22.8,22.45,22.56,6023.0
2022-05-04,Silver,SI-F,22.56,23.08,22.24,22.98,6005.0
2022-05-05,Silver,SI-F,22.98,23.25,22.35,22.51,6000.0
2022-05-06,Silver,SI-F,22.51,22.58,22.19,22.34,6023.0
2022-05-09,Silver,SI-F,22.34,22.36,21.71,21.78,5684.0
2022-05-10,Silver,SI-F,21.78,22.09,21.21,21.26,5957.0
2022-05-11,Silver,SI-F,21.26,21.9,21.24,21.56,5934.0
