Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-03-09,Natural Gas,NG=F,2.59,2.64,2.46,2.54,123951.0
2023-03-10,Natural Gas,NG=F,2.49,2.56,2.42,2.43,104397.0
2023-03-13,Natural Gas,NG=F,2.43,2.63,2.39,2.61,139204.0
2023-03-14,Natural Gas,NG=F,2.62,2.67,2.53,2.57,89191.0
2023-03-15,Natural Gas,NG=F,2.58,2.6,2.38,2.44,114098.0
2023-03-16,Natural Gas,NG=F,2.48,2.55,2.43,2.51,101759.0
2023-03-17,Natural Gas,NG=F,2.53,2.53,2.33,2.34,99152.0
2023-03-20,Natural Gas,NG=F,2.35,2.43,2.21,2.22,99664.0
2023-03-21,Natural Gas,NG=F,2.25,2.36,2.13,2.35,130664.0
2023-03-22,Natural Gas,NG=F,2.32,2.33,2.15,2.17,107161.0
2023-03-23,Natural Gas,NG=F,2.22,2.26,2.14,2.15,78416.0
2023-03-24,Natural Gas,NG=F,2.15,2.24,2.14,2.22,46562.0
2023-03-27,Natural Gas,NG=F,2.13,2.14,2.06,2.09,35291.0
2023-03-28,Natural Gas,NG=F,2.09,2.12,2.0,2.03,41643.0
2023-03-29,Natural Gas,NG=F,2.02,2.08,1.94,1.99,3494.0
2023-03-30,Natural Gas,NG=F,2.18,2.19,2.08,2.1,136575.0
2023-03-31,Natural Gas,NG=F,2.11,2.24,2.07,2.22,145888.0
