Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-20,Euro,EUR=X,1.0686,1.0704,1.0671,1.0685,155101.0
2023-02-21,Euro,EUR=X,1.0685,1.0698,1.0638,1.0647,265977.0
2023-02-22,Euro,EUR=X,1.0647,1.0664,1.0599,1.0605,273648.0
2023-02-23,Euro,EUR=X,1.0604,1.0628,1.0578,1.0595,246009.0
2023-02-24,Euro,EUR=X,1.0595,1.0614,1.0536,1.0545,289074.0
2023-02-27,Euro,EUR=X,1.0556,1.0619,1.0533,1.0609,232549.0
2023-02-28,Euro,EUR=X,1.0609,1.0645,1.0574,1.0576,228499.0
2023-03-01,Euro,EUR=X,1.0576,1.0691,1.0565,1.0669,298206.0
2023-03-02,Euro,EUR=X,1.0669,1.0673,1.0576,1.0597,273027.0
2023-03-03,Euro,EUR=X,1.0597,1.0639,1.0588,1.0635,243917.0
2023-03-06,Euro,EUR=X,1.0618,1.0694,1.0618,1.0682,230812.0
2023-03-07,Euro,EUR=X,1.0682,1.0694,1.0546,1.0549,283305.0
2023-03-08,Euro,EUR=X,1.0549,1.0574,1.0526,1.0544,255926.0
2023-03-09,Euro,EUR=X,1.0544,1.0591,1.0538,1.0583,235677.0
2023-03-10,Euro,EUR=X,1.0583,1.07,1.0574,1.064,375401.0
2023-03-13,Euro,EUR=X,1.065,1.0749,1.065,1.0732,454932.0
2023-03-14,Euro,EUR=X,1.0731,1.075,1.0679,1.0733,387997.0
2023-03-15,Euro,EUR=X,1.0733,1.076,1.0517,1.0578,424557.0
2023-03-16,Euro,EUR=X,1.0577,1.0635,1.0551,1.0612,405279.0
2023-03-17,Euro,EUR=X,1.0612,1.0685,1.0609,1.0666,328349.0
2023-03-20,Euro,EUR=X,1.0689,1.0731,1.0632,1.0723,330841.0
2023-03-21,Euro,EUR=X,1.0723,1.0788,1.0704,1.0769,264438.0
2023-03-22,Euro,EUR=X,1.0769,1.0912,1.0759,1.0856,286210.0
2023-02-20,British Pound,GBP=X,1.2031,1.2057,1.2015,1.2041,238026.0
2023-02-21,British Pound,GBP=X,1.2041,1.2148,1.1987,1.2112,360618.0
2023-02-22,British Pound,GBP=X,1.2112,1.2135,1.2035,1.2046,343460.0
2023-02-23,British Pound,GBP=X,1.2046,1.2075,1.1992,1.2014,317822.0
2023-02-24,British Pound,GBP=X,1.2014,1.2042,1.1929,1.1941,363418.0
2023-02-27,British Pound,GBP=X,1.1961,1.2066,1.1923,1.2064,317236.0
2023-02-28,British Pound,GBP=X,1.2064,1.2143,1.2018,1.2022,300332.0
2023-03-01,British Pound,GBP=X,1.2022,1.2089,1.1966,1.2027,372757.0
2023-03-02,British Pound,GBP=X,1.2028,1.2036,1.1926,1.1947,356061.0
2023-03-03,British Pound,GBP=X,1.1947,1.2049,1.1944,1.2044,301060.0
2023-03-06,British Pound,GBP=X,1.2025,1.2049,1.1993,1.2026,267551.0
2023-03-07,British Pound,GBP=X,1.2027,1.2065,1.1822,1.1827,340765.0
2023-03-08,British Pound,GBP=X,1.1827,1.1859,1.1803,1.1845,313955.0
2023-03-09,British Pound,GBP=X,1.1845,1.1938,1.1832,1.1925,299791.0
2023-03-10,British Pound,GBP=X,1.1925,1.2114,1.1908,1.2033,438966.0
2023-03-13,British Pound,GBP=X,1.2034,1.2199,1.2034,1.2183,517939.0
2023-03-14,British Pound,GBP=X,1.2183,1.2203,1.2136,1.2158,453099.0
2023-03-15,British Pound,GBP=X,1.2158,1.2182,1.2011,1.2057,522112.0
2023-03-16,British Pound,GBP=X,1.2057,1.2128,1.2028,1.2109,452413.0
2023-03-17,British Pound,GBP=X,1.2109,1.2201,1.2102,1.2182,349933.0
2023-03-20,British Pound,GBP=X,1.2212,1.2285,1.2168,1.2278,350569.0
2023-03-21,British Pound,GBP=X,1.2278,1.2282,1.2179,1.2218,262435.0
2023-03-22,British Pound,GBP=X,1.2218,1.2335,1.2209,1.2268,318700.0
2023-02-20,Gold,^XAU,1847.04,1847.04,1837.68,1841.26,5318.0
2023-02-21,Gold,^XAU,1841.26,1843.13,1830.75,1834.93,5587.0
2023-02-22,Gold,^XAU,1834.9,1844.49,1824.37,1825.31,5584.0
2023-02-23,Gold,^XAU,1825.3,1833.09,1819.64,1822.42,5589.0
2023-02-24,Gold,^XAU,1822.41,1827.48,1809.35,1811.08,5581.0
2023-02-27,Gold,^XAU,1817.99,1819.51,1807.6,1817.29,5564.0
2023-02-28,Gold,^XAU,1817.31,1830.63,1807.12,1826.89,5410.0
2023-03-01,Gold,^XAU,1826.87,1842.78,1823.43,1836.84,5604.0
2023-03-02,Gold,^XAU,1836.82,1838.41,1830.44,1835.94,5669.0
2023-03-03,Gold,^XAU,1835.92,1855.97,1835.84,1855.35,5676.0
2023-03-06,Gold,^XAU,1859.26,1859.26,1845.56,1846.97,5670.0
2023-03-07,Gold,^XAU,1846.94,1850.85,1813.26,1813.37,5649.0
2023-03-08,Gold,^XAU,1813.36,1822.77,1809.69,1813.81,5753.0
2023-03-09,Gold,^XAU,1813.82,1834.69,1812.56,1830.88,5711.0
2023-03-10,Gold,^XAU,1830.87,1869.25,1828.09,1867.49,5353.0
2023-03-13,Gold,^XAU,1868.03,1913.99,1868.03,1913.7,4860.0
2023-03-14,Gold,^XAU,1913.68,1913.68,1898.97,1903.93,5339.0
2023-03-15,Gold,^XAU,1903.91,1935.38,1886.99,1918.35,5107.0
2023-03-16,Gold,^XAU,1918.39,1931.7,1910.15,1919.46,5171.0
2023-03-17,Gold,^XAU,1919.44,1986.86,1919.06,1986.86,5293.0
2023-03-20,Gold,^XAU,1987.34,2007.32,1969.02,1978.82,4835.0
2023-03-21,Gold,^XAU,1978.82,1984.37,1936.18,1940.43,5220.0
2023-03-22,Gold,^XAU,1940.45,1974.53,1936.66,1968.89,5250.0
2023-02-20,Austrilian Dollar,AUD=X,0.6873,0.6921,0.6863,0.6908,152469.0
2023-02-21,Austrilian Dollar,AUD=X,0.6908,0.6919,0.6848,0.6855,243748.0
2023-02-22,Austrilian Dollar,AUD=X,0.6855,0.6865,0.6795,0.6804,235857.0
2023-02-23,Austrilian Dollar,AUD=X,0.6804,0.6842,0.6782,0.6807,207993.0
2023-02-24,Austrilian Dollar,AUD=X,0.6808,0.6824,0.6719,0.6723,232809.0
2023-02-27,Austrilian Dollar,AUD=X,0.6729,0.6745,0.6698,0.6739,201511.0
2023-02-28,Austrilian Dollar,AUD=X,0.6739,0.6757,0.6704,0.6729,189922.0
2023-03-01,Austrilian Dollar,AUD=X,0.6729,0.6784,0.6695,0.6761,247958.0
2023-03-02,Austrilian Dollar,AUD=X,0.6762,0.6766,0.6707,0.673,233951.0
2023-03-03,Austrilian Dollar,AUD=X,0.673,0.6775,0.6726,0.6769,201249.0
2023-03-06,Austrilian Dollar,AUD=X,0.6749,0.677,0.6717,0.673,183603.0
2023-03-07,Austrilian Dollar,AUD=X,0.673,0.6748,0.6581,0.6584,243274.0
2023-03-08,Austrilian Dollar,AUD=X,0.6584,0.6629,0.6569,0.6589,206737.0
2023-03-09,Austrilian Dollar,AUD=X,0.6589,0.6636,0.6576,0.659,187728.0
2023-03-10,Austrilian Dollar,AUD=X,0.659,0.664,0.6565,0.6578,307898.0
2023-03-13,Austrilian Dollar,AUD=X,0.6603,0.6717,0.6601,0.6668,387423.0
2023-03-14,Austrilian Dollar,AUD=X,0.6667,0.6696,0.6632,0.6682,335931.0
2023-03-15,Austrilian Dollar,AUD=X,0.6682,0.6712,0.659,0.6619,332592.0
2023-03-16,Austrilian Dollar,AUD=X,0.6619,0.6667,0.6611,0.6656,310078.0
2023-03-17,Austrilian Dollar,AUD=X,0.6656,0.6724,0.6646,0.6703,230147.0
2023-03-20,Austrilian Dollar,AUD=X,0.6722,0.673,0.6666,0.6719,237534.0
2023-03-21,Austrilian Dollar,AUD=X,0.6719,0.6726,0.665,0.6667,182363.0
2023-03-22,Austrilian Dollar,AUD=X,0.6668,0.6758,0.6662,0.6684,200711.0
2023-02-20,Japanese Yen,JPY=X,134.32,134.537,133.927,134.266,259026.0
2023-02-21,Japanese Yen,JPY=X,134.268,135.229,134.153,135.018,356015.0
2023-02-22,Japanese Yen,JPY=X,135.017,135.061,134.368,134.922,390380.0
2023-02-23,Japanese Yen,JPY=X,134.919,135.365,134.493,134.685,309306.0
2023-02-24,Japanese Yen,JPY=X,134.687,136.515,134.061,136.49,430236.0
2023-02-27,Japanese Yen,JPY=X,136.317,136.542,135.921,136.234,317665.0
2023-02-28,Japanese Yen,JPY=X,136.232,136.917,135.746,136.227,313417.0
2023-03-01,Japanese Yen,JPY=X,136.225,136.468,135.26,136.203,373292.0
2023-03-02,Japanese Yen,JPY=X,136.202,137.093,136.023,136.77,393685.0
2023-03-03,Japanese Yen,JPY=X,136.771,136.788,135.748,135.84,360232.0
2023-03-06,Japanese Yen,JPY=X,135.933,136.191,135.372,135.921,312355.0
2023-03-07,Japanese Yen,JPY=X,135.922,137.194,135.551,137.147,356191.0
2023-03-08,Japanese Yen,JPY=X,137.148,137.909,136.483,137.357,356215.0
2023-03-09,Japanese Yen,JPY=X,137.357,137.364,135.947,136.147,317857.0
2023-03-10,Japanese Yen,JPY=X,136.146,136.995,134.119,135.056,525859.0
2023-03-13,Japanese Yen,JPY=X,134.713,135.022,132.289,133.203,626253.0
2023-03-14,Japanese Yen,JPY=X,133.205,134.9,133.035,134.225,563334.0
2023-03-15,Japanese Yen,JPY=X,134.224,135.109,132.219,133.419,636701.0
2023-03-16,Japanese Yen,JPY=X,133.42,133.827,131.725,133.747,634781.0
2023-03-17,Japanese Yen,JPY=X,133.747,133.76,131.564,131.846,521968.0
2023-03-20,Japanese Yen,JPY=X,131.844,132.648,130.544,131.315,556669.0
2023-03-21,Japanese Yen,JPY=X,131.316,132.624,131.036,132.493,403890.0
2023-03-22,Japanese Yen,JPY=X,132.494,133.001,131.008,131.475,418206.0
