Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-06,Austrilian Dollar,AUD=X,0.6898,0.6948,0.6856,0.6883,226987.0
2023-02-07,Austrilian Dollar,AUD=X,0.6883,0.6988,0.6883,0.6959,278928.0
2023-02-08,Austrilian Dollar,AUD=X,0.6959,0.6996,0.6919,0.6925,223735.0
2023-02-09,Austrilian Dollar,AUD=X,0.6924,0.7011,0.6922,0.6936,208032.0
2023-02-10,Austrilian Dollar,AUD=X,0.6936,0.696,0.6909,0.6917,239282.0
2023-02-13,Austrilian Dollar,AUD=X,0.6915,0.6974,0.6891,0.6966,193031.0
2023-02-14,Austrilian Dollar,AUD=X,0.6966,0.7029,0.6922,0.6988,278482.0
2023-02-15,Austrilian Dollar,AUD=X,0.6987,0.699,0.6865,0.6903,230869.0
2023-02-16,Austrilian Dollar,AUD=X,0.6903,0.6936,0.6841,0.6879,243158.0
2023-02-17,Austrilian Dollar,AUD=X,0.6879,0.6884,0.6812,0.6878,222157.0
2023-02-20,Austrilian Dollar,AUD=X,0.6873,0.6921,0.6863,0.6908,152469.0
2023-02-21,Austrilian Dollar,AUD=X,0.6908,0.6919,0.6848,0.6855,243748.0
2023-02-22,Austrilian Dollar,AUD=X,0.6855,0.6865,0.6795,0.6804,235857.0
2023-02-23,Austrilian Dollar,AUD=X,0.6804,0.6842,0.6782,0.6807,207993.0
2023-02-24,Austrilian Dollar,AUD=X,0.6808,0.6824,0.6719,0.6723,232809.0
2023-01-25,Japanese Yen,JPY=X,130.168,130.585,129.272,129.586,355552.0
2023-01-26,Japanese Yen,JPY=X,129.587,130.618,129.028,130.219,411251.0
2023-01-27,Japanese Yen,JPY=X,130.218,130.268,129.502,129.852,378695.0
2023-01-30,Japanese Yen,JPY=X,129.705,130.569,129.208,130.448,368001.0
2023-01-31,Japanese Yen,JPY=X,130.446,130.529,129.748,130.108,369464.0
2023-02-01,Japanese Yen,JPY=X,130.106,130.41,128.548,128.945,402069.0
2023-02-02,Japanese Yen,JPY=X,128.946,129.12,128.086,128.713,446463.0
2023-02-03,Japanese Yen,JPY=X,128.713,131.2,128.331,131.185,406030.0
2023-02-06,Japanese Yen,JPY=X,132.377,132.902,131.518,132.641,405169.0
2023-02-07,Japanese Yen,JPY=X,132.642,132.709,130.481,131.077,476961.0
2023-02-08,Japanese Yen,JPY=X,131.076,131.535,130.6,131.432,410594.0
2023-02-09,Japanese Yen,JPY=X,131.43,131.826,130.345,131.539,419539.0
2023-02-10,Japanese Yen,JPY=X,131.542,131.882,129.813,131.412,486798.0
2023-02-13,Japanese Yen,JPY=X,131.412,132.908,131.412,132.4,352852.0
2023-02-14,Japanese Yen,JPY=X,132.402,133.314,131.516,133.114,490695.0
2023-02-15,Japanese Yen,JPY=X,133.117,134.357,132.548,134.172,408434.0
2023-02-16,Japanese Yen,JPY=X,134.171,134.464,133.607,133.945,419668.0
2023-02-17,Japanese Yen,JPY=X,133.944,135.104,133.94,134.156,366400.0
2023-02-20,Japanese Yen,JPY=X,134.32,134.537,133.927,134.266,259026.0
2023-02-21,Japanese Yen,JPY=X,134.268,135.229,134.153,135.018,356015.0
2023-02-22,Japanese Yen,JPY=X,135.017,135.061,134.368,134.922,390380.0
2023-02-23,Japanese Yen,JPY=X,134.919,135.365,134.493,134.685,309306.0
2023-02-24,Japanese Yen,JPY=X,134.687,136.515,134.061,136.49,430236.0
