Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-24,Austrilian Dollar,AUD=X,0.7028,0.7057,0.6994,0.7046,213340.0
2023-01-25,Austrilian Dollar,AUD=X,0.7046,0.7122,0.7033,0.7104,218799.0
2023-01-26,Austrilian Dollar,AUD=X,0.7104,0.7142,0.708,0.7115,233477.0
2023-01-27,Austrilian Dollar,AUD=X,0.7115,0.713,0.7083,0.711,205952.0
2023-01-30,Austrilian Dollar,AUD=X,0.7102,0.712,0.7052,0.706,228517.0
2023-01-31,Austrilian Dollar,AUD=X,0.706,0.7064,0.6984,0.7055,248670.0
2023-02-01,Austrilian Dollar,AUD=X,0.7055,0.7145,0.7037,0.7137,258081.0
2023-02-02,Austrilian Dollar,AUD=X,0.7137,0.7158,0.7069,0.7077,283268.0
2023-02-03,Austrilian Dollar,AUD=X,0.7077,0.7082,0.6919,0.6924,277554.0
2023-02-06,Austrilian Dollar,AUD=X,0.6898,0.6948,0.6856,0.6883,226987.0
2023-02-07,Austrilian Dollar,AUD=X,0.6883,0.6988,0.6883,0.6959,278928.0
2023-02-08,Austrilian Dollar,AUD=X,0.6959,0.6996,0.6919,0.6925,223735.0
2023-02-09,Austrilian Dollar,AUD=X,0.6924,0.7011,0.6922,0.6936,208032.0
2023-02-10,Austrilian Dollar,AUD=X,0.6936,0.696,0.6909,0.6917,239282.0
2023-02-13,Austrilian Dollar,AUD=X,0.6915,0.6974,0.6891,0.6966,193031.0
2023-02-14,Austrilian Dollar,AUD=X,0.6966,0.7029,0.6922,0.6988,278482.0
2023-02-15,Austrilian Dollar,AUD=X,0.6987,0.699,0.6865,0.6903,230869.0
2023-01-16,Japanese Yen,JPY=X,127.818,128.861,127.225,128.511,360872.0
2023-01-17,Japanese Yen,JPY=X,128.546,129.154,127.997,128.144,468560.0
2023-01-18,Japanese Yen,JPY=X,128.143,131.578,127.571,128.922,621445.0
2023-01-19,Japanese Yen,JPY=X,128.921,128.921,127.766,128.432,459715.0
2023-01-20,Japanese Yen,JPY=X,128.432,130.612,128.353,129.505,426113.0
2023-01-23,Japanese Yen,JPY=X,129.475,130.89,129.047,130.665,380278.0
2023-01-24,Japanese Yen,JPY=X,130.666,131.116,129.73,130.168,357038.0
2023-01-25,Japanese Yen,JPY=X,130.168,130.585,129.272,129.586,355552.0
2023-01-26,Japanese Yen,JPY=X,129.587,130.618,129.028,130.219,411251.0
2023-01-27,Japanese Yen,JPY=X,130.218,130.268,129.502,129.852,378695.0
2023-01-30,Japanese Yen,JPY=X,129.705,130.569,129.208,130.448,368001.0
2023-01-31,Japanese Yen,JPY=X,130.446,130.529,129.748,130.108,369464.0
2023-02-01,Japanese Yen,JPY=X,130.106,130.41,128.548,128.945,402069.0
2023-02-02,Japanese Yen,JPY=X,128.946,129.12,128.086,128.713,446463.0
2023-02-03,Japanese Yen,JPY=X,128.713,131.2,128.331,131.185,406030.0
2023-02-06,Japanese Yen,JPY=X,132.377,132.902,131.518,132.641,405169.0
2023-02-07,Japanese Yen,JPY=X,132.642,132.709,130.481,131.077,476961.0
2023-02-08,Japanese Yen,JPY=X,131.076,131.535,130.6,131.432,410594.0
2023-02-09,Japanese Yen,JPY=X,131.43,131.826,130.345,131.539,419539.0
2023-02-10,Japanese Yen,JPY=X,131.542,131.882,129.813,131.412,486798.0
2023-02-13,Japanese Yen,JPY=X,131.412,132.908,131.412,132.4,352852.0
2023-02-14,Japanese Yen,JPY=X,132.402,133.314,131.516,133.114,490695.0
2023-02-15,Japanese Yen,JPY=X,133.117,134.357,132.548,134.172,408434.0
