Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-22,British Pound,GBP=X,1.2112,1.2135,1.2035,1.2046,343460.0
2023-02-23,British Pound,GBP=X,1.2046,1.2075,1.1992,1.2014,317822.0
2023-02-24,British Pound,GBP=X,1.2014,1.2042,1.1929,1.1941,363418.0
2023-02-27,British Pound,GBP=X,1.1961,1.2066,1.1923,1.2064,317236.0
2023-02-28,British Pound,GBP=X,1.2064,1.2143,1.2018,1.2022,300332.0
2023-03-01,British Pound,GBP=X,1.2022,1.2089,1.1966,1.2027,372757.0
2023-03-02,British Pound,GBP=X,1.2028,1.2036,1.1926,1.1947,356061.0
2023-03-03,British Pound,GBP=X,1.1947,1.2049,1.1944,1.2044,301060.0
2023-03-06,British Pound,GBP=X,1.2025,1.2049,1.1993,1.2026,267551.0
2023-03-07,British Pound,GBP=X,1.2027,1.2065,1.1822,1.1827,340765.0
2023-02-06,Gold,^XAU,1870.99,1880.39,1864.26,1867.71,5297.0
2023-02-07,Gold,^XAU,1867.71,1881.29,1866.55,1872.47,5346.0
2023-02-08,Gold,^XAU,1872.41,1885.72,1870.52,1875.71,5569.0
2023-02-09,Gold,^XAU,1875.72,1888.62,1859.53,1861.51,5498.0
2023-02-10,Gold,^XAU,1861.52,1870.57,1853.11,1865.58,5439.0
2023-02-13,Gold,^XAU,1869.94,1869.94,1851.04,1853.83,5470.0
2023-02-14,Gold,^XAU,1853.81,1864.17,1846.7,1854.42,5403.0
2023-02-15,Gold,^XAU,1854.4,1859.04,1832.01,1836.13,5481.0
2023-02-16,Gold,^XAU,1836.11,1845.0,1828.75,1836.73,5502.0
2023-02-17,Gold,^XAU,1836.7,1843.3,1819.41,1842.33,5516.0
2023-02-20,Gold,^XAU,1847.04,1847.04,1837.68,1841.26,5318.0
2023-02-21,Gold,^XAU,1841.26,1843.13,1830.75,1834.93,5587.0
2023-02-22,Gold,^XAU,1834.9,1844.49,1824.37,1825.31,5584.0
2023-02-23,Gold,^XAU,1825.3,1833.09,1819.64,1822.42,5589.0
2023-02-24,Gold,^XAU,1822.41,1827.48,1809.35,1811.08,5581.0
2023-02-27,Gold,^XAU,1817.99,1819.51,1807.6,1817.29,5564.0
2023-02-28,Gold,^XAU,1817.31,1830.63,1807.12,1826.89,5410.0
2023-03-01,Gold,^XAU,1826.87,1842.78,1823.43,1836.84,5604.0
2023-03-02,Gold,^XAU,1836.82,1838.41,1830.44,1835.94,5669.0
2023-03-03,Gold,^XAU,1835.92,1855.97,1835.84,1855.35,5676.0
2023-03-06,Gold,^XAU,1859.26,1859.26,1845.56,1846.97,5670.0
2023-03-07,Gold,^XAU,1846.94,1850.85,1813.26,1813.37,5649.0
2023-02-06,Austrilian Dollar,AUD=X,0.6898,0.6948,0.6856,0.6883,226987.0
2023-02-07,Austrilian Dollar,AUD=X,0.6883,0.6988,0.6883,0.6959,278928.0
2023-02-08,Austrilian Dollar,AUD=X,0.6959,0.6996,0.6919,0.6925,223735.0
2023-02-09,Austrilian Dollar,AUD=X,0.6924,0.7011,0.6922,0.6936,208032.0
2023-02-10,Austrilian Dollar,AUD=X,0.6936,0.696,0.6909,0.6917,239282.0
2023-02-13,Austrilian Dollar,AUD=X,0.6915,0.6974,0.6891,0.6966,193031.0
2023-02-14,Austrilian Dollar,AUD=X,0.6966,0.7029,0.6922,0.6988,278482.0
2023-02-15,Austrilian Dollar,AUD=X,0.6987,0.699,0.6865,0.6903,230869.0
2023-02-16,Austrilian Dollar,AUD=X,0.6903,0.6936,0.6841,0.6879,243158.0
2023-02-17,Austrilian Dollar,AUD=X,0.6879,0.6884,0.6812,0.6878,222157.0
2023-02-20,Austrilian Dollar,AUD=X,0.6873,0.6921,0.6863,0.6908,152469.0
2023-02-21,Austrilian Dollar,AUD=X,0.6908,0.6919,0.6848,0.6855,243748.0
2023-02-22,Austrilian Dollar,AUD=X,0.6855,0.6865,0.6795,0.6804,235857.0
2023-02-23,Austrilian Dollar,AUD=X,0.6804,0.6842,0.6782,0.6807,207993.0
2023-02-24,Austrilian Dollar,AUD=X,0.6808,0.6824,0.6719,0.6723,232809.0
2023-02-27,Austrilian Dollar,AUD=X,0.6729,0.6745,0.6698,0.6739,201511.0
2023-02-28,Austrilian Dollar,AUD=X,0.6739,0.6757,0.6704,0.6729,189922.0
2023-03-01,Austrilian Dollar,AUD=X,0.6729,0.6784,0.6695,0.6761,247958.0
2023-03-02,Austrilian Dollar,AUD=X,0.6762,0.6766,0.6707,0.673,233951.0
2023-03-03,Austrilian Dollar,AUD=X,0.673,0.6775,0.6726,0.6769,201249.0
2023-03-06,Austrilian Dollar,AUD=X,0.6749,0.677,0.6717,0.673,183603.0
2023-03-07,Austrilian Dollar,AUD=X,0.673,0.6748,0.6581,0.6584,243274.0
2023-02-06,Japanese Yen,JPY=X,132.377,132.902,131.518,132.641,405169.0
2023-02-07,Japanese Yen,JPY=X,132.642,132.709,130.481,131.077,476961.0
2023-02-08,Japanese Yen,JPY=X,131.076,131.535,130.6,131.432,410594.0
2023-02-09,Japanese Yen,JPY=X,131.43,131.826,130.345,131.539,419539.0
2023-02-10,Japanese Yen,JPY=X,131.542,131.882,129.813,131.412,486798.0
2023-02-13,Japanese Yen,JPY=X,131.412,132.908,131.412,132.4,352852.0
2023-02-14,Japanese Yen,JPY=X,132.402,133.314,131.516,133.114,490695.0
2023-02-15,Japanese Yen,JPY=X,133.117,134.357,132.548,134.172,408434.0
2023-02-16,Japanese Yen,JPY=X,134.171,134.464,133.607,133.945,419668.0
2023-02-17,Japanese Yen,JPY=X,133.944,135.104,133.94,134.156,366400.0
2023-02-20,Japanese Yen,JPY=X,134.32,134.537,133.927,134.266,259026.0
2023-02-21,Japanese Yen,JPY=X,134.268,135.229,134.153,135.018,356015.0
2023-02-22,Japanese Yen,JPY=X,135.017,135.061,134.368,134.922,390380.0
2023-02-23,Japanese Yen,JPY=X,134.919,135.365,134.493,134.685,309306.0
2023-02-24,Japanese Yen,JPY=X,134.687,136.515,134.061,136.49,430236.0
2023-02-27,Japanese Yen,JPY=X,136.317,136.542,135.921,136.234,317665.0
2023-02-28,Japanese Yen,JPY=X,136.232,136.917,135.746,136.227,313417.0
2023-03-01,Japanese Yen,JPY=X,136.225,136.468,135.26,136.203,373292.0
2023-03-02,Japanese Yen,JPY=X,136.202,137.093,136.023,136.77,393685.0
2023-03-03,Japanese Yen,JPY=X,136.771,136.788,135.748,135.84,360232.0
2023-03-06,Japanese Yen,JPY=X,135.933,136.191,135.372,135.921,312355.0
2023-03-07,Japanese Yen,JPY=X,135.922,137.194,135.551,137.147,356191.0
