Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-24,Corn Future (second month) (May),ZCK3,665.25,675.5,664.75,675.25,67121.0
2023-01-25,Corn Future (second month) (May),ZCK3,675.0,679.0,672.25,673.25,52400.0
2023-01-26,Corn Future (second month) (May),ZCK3,672.0,682.75,671.5,680.0,61859.0
2023-01-27,Corn Future (second month) (May),ZCK3,679.0,682.25,675.5,680.0,86479.0
2023-01-30,Corn Future (second month) (May),ZCK3,681.25,684.0,676.5,681.25,60953.0
2023-01-31,Corn Future (second month) (May),ZCK3,681.0,685.5,676.0,677.5,68127.0
2023-02-01,Corn Future (second month) (May),ZCK3,677.0,680.0,671.25,679.5,81852.0
2023-02-02,Corn Future (second month) (May),ZCK3,679.25,683.75,672.75,673.75,85767.0
2023-02-03,Corn Future (second month) (May),ZCK3,673.0,678.0,670.25,675.5,62679.0
2023-02-06,Corn Future (second month) (May),ZCK3,675.5,677.75,671.0,677.75,65212.0
2023-02-07,Corn Future (second month) (May),ZCK3,675.5,677.0,672.25,673.0,100541.0
2023-02-08,Corn Future (second month) (May),ZCK3,672.5,677.0,671.5,676.25,152699.0
2023-02-09,Corn Future (second month) (May),ZCK3,675.75,678.25,668.75,669.0,153515.0
2023-02-10,Corn Future (second month) (May),ZCK3,669.0,680.0,667.5,678.25,154271.0
2023-01-11,Corn Future (third month) (July),ZCN3,647.5,651.25,645.5,648.5,31036.0
2023-01-12,Corn Future (third month) (July),ZCN3,647.0,664.5,642.5,661.5,83837.0
2023-01-13,Corn Future (third month) (July),ZCN3,661.0,665.25,660.0,663.75,49805.0
2023-01-17,Corn Future (third month) (July),ZCN3,660.5,674.0,658.5,672.5,41845.0
2023-01-18,Corn Future (third month) (July),ZCN3,671.75,674.75,665.25,668.0,42363.0
2023-01-19,Corn Future (third month) (July),ZCN3,666.25,670.5,661.75,663.25,37750.0
2023-01-20,Corn Future (third month) (July),ZCN3,662.25,665.0,660.5,663.5,32425.0
2023-01-23,Corn Future (third month) (July),ZCN3,661.5,661.75,650.0,654.25,31652.0
2023-01-24,Corn Future (third month) (July),ZCN3,654.5,664.75,653.75,664.75,38742.0
2023-01-25,Corn Future (third month) (July),ZCN3,664.0,668.0,662.75,663.25,37928.0
2023-01-26,Corn Future (third month) (July),ZCN3,662.5,671.5,661.75,668.0,40822.0
2023-01-27,Corn Future (third month) (July),ZCN3,667.0,669.0,663.5,665.75,60412.0
2023-01-30,Corn Future (third month) (July),ZCN3,667.0,670.0,663.5,667.5,30206.0
2023-01-31,Corn Future (third month) (July),ZCN3,667.0,671.75,663.5,665.25,30032.0
2023-02-01,Corn Future (third month) (July),ZCN3,665.0,668.5,660.25,668.0,53233.0
2023-02-02,Corn Future (third month) (July),ZCN3,668.0,671.75,662.0,663.0,48369.0
2023-02-03,Corn Future (third month) (July),ZCN3,662.0,667.25,659.75,664.75,37146.0
2023-02-06,Corn Future (third month) (July),ZCN3,665.0,668.0,660.75,668.0,40531.0
2023-02-07,Corn Future (third month) (July),ZCN3,665.25,667.25,661.75,662.5,37081.0
2023-02-08,Corn Future (third month) (July),ZCN3,661.75,666.0,661.0,665.25,48413.0
2023-02-09,Corn Future (third month) (July),ZCN3,665.0,666.75,658.25,658.75,45780.0
2023-02-10,Corn Future (third month) (July),ZCN3,658.25,668.5,657.0,666.5,46664.0
