Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-01,Live Cattle Future (second month) (April),LEJ3,163.3,163.3,162.0,162.22,29956.0
2023-02-02,Live Cattle Future (second month) (April),LEJ3,162.22,163.92,162.22,163.82,26589.0
2023-02-03,Live Cattle Future (second month) (April),LEJ3,163.72,164.22,163.55,164.12,23847.0
2023-02-06,Live Cattle Future (second month) (April),LEJ3,164.2,164.58,163.75,164.48,20315.0
2023-02-07,Live Cattle Future (second month) (April),LEJ3,164.35,164.6,163.5,163.6,20926.0
2023-02-08,Live Cattle Future (second month) (April),LEJ3,163.68,164.22,163.15,163.7,20708.0
2023-02-09,Live Cattle Future (second month) (April),LEJ3,163.57,164.45,163.35,163.62,21232.0
2023-02-10,Live Cattle Future (second month) (April),LEJ3,163.7,164.2,163.55,163.95,18983.0
2023-02-13,Live Cattle Future (second month) (April),LEJ3,164.65,165.25,164.12,165.1,26491.0
2023-02-14,Live Cattle Future (second month) (April),LEJ3,164.5,164.9,163.9,164.68,19183.0
2023-02-15,Live Cattle Future (second month) (April),LEJ3,164.6,165.1,163.98,164.6,19755.0
2023-02-16,Live Cattle Future (second month) (April),LEJ3,164.52,164.82,163.5,164.08,17022.0
2023-02-17,Live Cattle Future (second month) (April),LEJ3,164.18,165.4,163.9,164.65,26135.0
2023-02-21,Live Cattle Future (second month) (April),LEJ3,164.82,165.78,164.32,165.1,28598.0
2023-02-22,Live Cattle Future (second month) (April),LEJ3,165.18,165.42,164.52,165.08,21867.0
2023-02-23,Live Cattle Future (second month) (April),LEJ3,165.4,166.1,165.08,165.32,26259.0
2023-02-24,Live Cattle Future (second month) (April),LEJ3,165.65,166.4,164.38,165.38,29610.0
2023-02-27,Live Cattle Future (second month) (April),LEJ3,165.42,165.95,164.78,164.98,21826.0
2023-01-30,Live Cattle Future (third month) (June),LEM3,158.12,159.72,158.07,159.48,19559.0
2023-01-31,Live Cattle Future (third month) (June),LEM3,159.2,159.75,159.02,159.15,15908.0
2023-02-01,Live Cattle Future (third month) (June),LEM3,159.3,159.38,158.3,158.7,15377.0
2023-02-02,Live Cattle Future (third month) (June),LEM3,158.85,160.07,158.7,160.0,12738.0
2023-02-03,Live Cattle Future (third month) (June),LEM3,159.9,160.35,159.8,160.28,11225.0
2023-02-06,Live Cattle Future (third month) (June),LEM3,160.3,160.75,160.1,160.7,12563.0
2023-02-07,Live Cattle Future (third month) (June),LEM3,160.5,160.75,159.65,159.8,11933.0
2023-02-08,Live Cattle Future (third month) (June),LEM3,159.8,160.4,159.52,159.78,10124.0
2023-02-09,Live Cattle Future (third month) (June),LEM3,159.78,160.22,159.28,159.52,10204.0
2023-02-10,Live Cattle Future (third month) (June),LEM3,159.57,160.12,159.45,159.75,9993.0
2023-02-13,Live Cattle Future (third month) (June),LEM3,160.25,160.75,159.8,160.43,15518.0
2023-02-14,Live Cattle Future (third month) (June),LEM3,160.05,160.43,159.8,160.22,9543.0
2023-02-15,Live Cattle Future (third month) (June),LEM3,160.18,160.5,159.78,160.2,8969.0
2023-02-16,Live Cattle Future (third month) (June),LEM3,160.0,160.32,159.32,159.72,6900.0
2023-02-17,Live Cattle Future (third month) (June),LEM3,159.75,160.65,159.52,160.12,12371.0
2023-02-21,Live Cattle Future (third month) (June),LEM3,160.2,161.15,160.1,160.88,18813.0
2023-02-22,Live Cattle Future (third month) (June),LEM3,160.88,161.32,160.5,161.1,14746.0
2023-02-23,Live Cattle Future (third month) (June),LEM3,161.4,161.72,160.9,161.28,17210.0
2023-02-24,Live Cattle Future (third month) (June),LEM3,161.48,161.9,160.2,161.07,16149.0
2023-02-27,Live Cattle Future (third month) (June),LEM3,161.0,161.75,160.75,160.88,16147.0
2023-01-30,Feeder Cattle Future (front month) (March),GFH3,183.25,184.75,183.15,183.92,6865.0
2023-01-31,Feeder Cattle Future (front month) (March),GFH3,184.45,186.4,184.38,186.15,9193.0
2023-02-01,Feeder Cattle Future (front month) (March),GFH3,186.2,186.58,182.7,183.25,11222.0
2023-02-02,Feeder Cattle Future (front month) (March),GFH3,183.58,186.48,183.45,185.92,11062.0
2023-02-03,Feeder Cattle Future (front month) (March),GFH3,185.92,186.45,185.42,186.1,7196.0
2023-02-06,Feeder Cattle Future (front month) (March),GFH3,186.48,187.85,185.45,187.7,8669.0
2023-02-07,Feeder Cattle Future (front month) (March),GFH3,187.65,188.58,186.98,187.2,10770.0
2023-02-08,Feeder Cattle Future (front month) (March),GFH3,186.78,187.62,186.28,186.45,5521.0
2023-02-09,Feeder Cattle Future (front month) (March),GFH3,186.5,187.32,185.6,186.82,6485.0
2023-02-10,Feeder Cattle Future (front month) (March),GFH3,186.75,187.38,186.02,186.4,4989.0
2023-02-13,Feeder Cattle Future (front month) (March),GFH3,187.02,188.2,185.55,187.2,8223.0
2023-02-14,Feeder Cattle Future (front month) (March),GFH3,186.9,187.22,186.12,186.65,3719.0
2023-02-15,Feeder Cattle Future (front month) (March),GFH3,186.42,187.92,186.25,187.32,5712.0
2023-02-16,Feeder Cattle Future (front month) (March),GFH3,187.22,187.22,185.82,186.22,4403.0
2023-02-17,Feeder Cattle Future (front month) (March),GFH3,186.05,187.12,185.62,186.52,4102.0
2023-02-21,Feeder Cattle Future (front month) (March),GFH3,186.5,187.4,185.9,186.88,4459.0
2023-02-22,Feeder Cattle Future (front month) (March),GFH3,186.82,188.1,186.15,187.98,6047.0
2023-02-23,Feeder Cattle Future (front month) (March),GFH3,187.75,189.75,187.7,189.22,9945.0
2023-02-24,Feeder Cattle Future (front month) (March),GFH3,189.35,189.98,188.1,189.08,6353.0
2023-02-27,Feeder Cattle Future (front month) (March),GFH3,189.08,190.18,188.42,189.18,4805.0
2023-01-30,Feeder Cattle Future (second month) (April),GFJ3,187.45,188.85,187.45,188.28,1974.0
2023-01-31,Feeder Cattle Future (second month) (April),GFJ3,188.78,190.3,188.68,190.05,2759.0
2023-02-01,Feeder Cattle Future (second month) (April),GFJ3,190.32,190.38,187.15,187.95,3691.0
2023-02-02,Feeder Cattle Future (second month) (April),GFJ3,188.2,190.2,187.92,190.08,5010.0
2023-02-03,Feeder Cattle Future (second month) (April),GFJ3,189.98,190.7,189.58,190.62,3968.0
2023-02-06,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.8,189.8,191.75,3827.0
2023-02-07,Feeder Cattle Future (second month) (April),GFJ3,191.72,192.45,191.05,191.35,6101.0
2023-02-08,Feeder Cattle Future (second month) (April),GFJ3,191.0,191.62,190.65,190.72,3355.0
2023-02-09,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.5,190.25,190.72,4893.0
2023-02-10,Feeder Cattle Future (second month) (April),GFJ3,190.72,191.2,190.02,190.68,3610.0
2023-02-13,Feeder Cattle Future (second month) (April),GFJ3,191.55,192.42,190.15,191.6,5183.0
2023-02-14,Feeder Cattle Future (second month) (April),GFJ3,191.15,191.7,190.65,190.9,2789.0
2023-02-15,Feeder Cattle Future (second month) (April),GFJ3,190.52,191.95,190.52,191.15,3801.0
2023-02-16,Feeder Cattle Future (second month) (April),GFJ3,191.05,191.38,190.1,190.6,3169.0
2023-02-17,Feeder Cattle Future (second month) (April),GFJ3,190.32,191.12,189.75,190.45,2911.0
2023-02-21,Feeder Cattle Future (second month) (April),GFJ3,190.45,191.45,189.8,190.8,3636.0
2023-02-22,Feeder Cattle Future (second month) (April),GFJ3,190.85,191.92,190.2,191.75,4813.0
2023-02-23,Feeder Cattle Future (second month) (April),GFJ3,191.7,194.15,191.58,193.68,8284.0
2023-02-24,Feeder Cattle Future (second month) (April),GFJ3,193.8,194.58,192.52,193.58,7718.0
2023-02-27,Feeder Cattle Future (second month) (April),GFJ3,193.72,195.25,193.1,194.22,9140.0
2023-01-30,Feeder Cattle Future (third month) (May),GFK3,191.88,193.22,191.88,192.72,1314.0
2023-01-31,Feeder Cattle Future (third month) (May),GFK3,193.0,194.15,193.0,193.98,1500.0
2023-02-01,Feeder Cattle Future (third month) (May),GFK3,193.98,194.3,191.65,192.4,2435.0
2023-02-02,Feeder Cattle Future (third month) (May),GFK3,192.68,194.4,192.38,194.25,2420.0
2023-02-03,Feeder Cattle Future (third month) (May),GFK3,194.0,194.88,193.68,194.78,2244.0
2023-02-06,Feeder Cattle Future (third month) (May),GFK3,194.92,195.62,193.88,195.52,3082.0
2023-02-07,Feeder Cattle Future (third month) (May),GFK3,195.28,195.88,194.55,194.8,3501.0
2023-02-08,Feeder Cattle Future (third month) (May),GFK3,194.5,195.28,194.15,194.42,1842.0
2023-02-09,Feeder Cattle Future (third month) (May),GFK3,194.35,195.48,194.32,194.68,2496.0
2023-02-10,Feeder Cattle Future (third month) (May),GFK3,194.5,195.15,194.0,194.55,1988.0
2023-02-13,Feeder Cattle Future (third month) (May),GFK3,195.0,196.2,194.32,195.58,2839.0
2023-02-14,Feeder Cattle Future (third month) (May),GFK3,195.4,195.75,194.68,194.9,1530.0
2023-02-15,Feeder Cattle Future (third month) (May),GFK3,194.75,195.68,194.75,194.98,1980.0
2023-02-16,Feeder Cattle Future (third month) (May),GFK3,194.75,195.42,194.08,194.48,2044.0
2023-02-17,Feeder Cattle Future (third month) (May),GFK3,194.2,194.95,193.5,194.35,2096.0
2023-02-21,Feeder Cattle Future (third month) (May),GFK3,194.2,195.58,193.75,194.88,2256.0
2023-02-22,Feeder Cattle Future (third month) (May),GFK3,194.82,195.9,194.25,195.62,2930.0
2023-02-23,Feeder Cattle Future (third month) (May),GFK3,195.52,197.95,195.52,197.72,4989.0
2023-02-24,Feeder Cattle Future (third month) (May),GFK3,197.7,198.6,196.8,198.05,4443.0
2023-02-27,Feeder Cattle Future (third month) (May),GFK3,198.2,199.68,197.58,198.72,3897.0
