Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-01-27,Feeder Cattle Future (second month) (April),GFJ3,187.2,187.88,186.8,187.55,1988.0
2023-01-30,Feeder Cattle Future (second month) (April),GFJ3,187.45,188.85,187.45,188.28,1974.0
2023-01-31,Feeder Cattle Future (second month) (April),GFJ3,188.78,190.3,188.68,190.05,2759.0
2023-02-01,Feeder Cattle Future (second month) (April),GFJ3,190.32,190.38,187.15,187.95,3691.0
2023-02-02,Feeder Cattle Future (second month) (April),GFJ3,188.2,190.2,187.92,190.08,5010.0
2023-02-03,Feeder Cattle Future (second month) (April),GFJ3,189.98,190.7,189.58,190.62,3968.0
2023-02-06,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.8,189.8,191.75,3827.0
2023-02-07,Feeder Cattle Future (second month) (April),GFJ3,191.72,192.45,191.05,191.35,6101.0
2023-02-08,Feeder Cattle Future (second month) (April),GFJ3,191.0,191.62,190.65,190.72,3355.0
2023-02-09,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.5,190.25,190.72,4893.0
2023-02-10,Feeder Cattle Future (second month) (April),GFJ3,190.72,191.2,190.02,190.68,3610.0
2023-02-13,Feeder Cattle Future (second month) (April),GFJ3,191.55,192.42,190.15,191.6,5183.0
2023-02-14,Feeder Cattle Future (second month) (April),GFJ3,191.15,191.7,190.65,190.9,2789.0
2023-02-15,Feeder Cattle Future (second month) (April),GFJ3,190.52,191.95,190.52,191.15,3801.0
2023-02-16,Feeder Cattle Future (second month) (April),GFJ3,191.05,191.38,190.1,190.6,3169.0
2023-02-17,Feeder Cattle Future (second month) (April),GFJ3,190.32,191.12,189.75,190.45,2911.0
2023-01-18,Feeder Cattle Future (third month) (May),GFK3,190.28,191.4,189.85,190.75,1886.0
2023-01-19,Feeder Cattle Future (third month) (May),GFK3,190.55,190.55,188.85,190.05,2327.0
2023-01-20,Feeder Cattle Future (third month) (May),GFK3,189.78,190.78,189.5,190.35,1937.0
2023-01-23,Feeder Cattle Future (third month) (May),GFK3,190.8,192.4,190.8,192.25,1953.0
2023-01-24,Feeder Cattle Future (third month) (May),GFK3,191.7,192.25,191.1,191.98,1817.0
2023-01-25,Feeder Cattle Future (third month) (May),GFK3,191.8,192.62,191.25,192.58,1237.0
2023-01-26,Feeder Cattle Future (third month) (May),GFK3,192.5,192.52,190.98,191.28,2374.0
2023-01-27,Feeder Cattle Future (third month) (May),GFK3,191.38,192.15,191.0,191.85,1277.0
2023-01-30,Feeder Cattle Future (third month) (May),GFK3,191.88,193.22,191.88,192.72,1314.0
2023-01-31,Feeder Cattle Future (third month) (May),GFK3,193.0,194.15,193.0,193.98,1500.0
2023-02-01,Feeder Cattle Future (third month) (May),GFK3,193.98,194.3,191.65,192.4,2435.0
2023-02-02,Feeder Cattle Future (third month) (May),GFK3,192.68,194.4,192.38,194.25,2420.0
2023-02-03,Feeder Cattle Future (third month) (May),GFK3,194.0,194.88,193.68,194.78,2244.0
2023-02-06,Feeder Cattle Future (third month) (May),GFK3,194.92,195.62,193.88,195.52,3082.0
2023-02-07,Feeder Cattle Future (third month) (May),GFK3,195.28,195.88,194.55,194.8,3501.0
2023-02-08,Feeder Cattle Future (third month) (May),GFK3,194.5,195.28,194.15,194.42,1842.0
2023-02-09,Feeder Cattle Future (third month) (May),GFK3,194.35,195.48,194.32,194.68,2496.0
2023-02-10,Feeder Cattle Future (third month) (May),GFK3,194.5,195.15,194.0,194.55,1988.0
2023-02-13,Feeder Cattle Future (third month) (May),GFK3,195.0,196.2,194.32,195.58,2839.0
2023-02-14,Feeder Cattle Future (third month) (May),GFK3,195.4,195.75,194.68,194.9,1530.0
2023-02-15,Feeder Cattle Future (third month) (May),GFK3,194.75,195.68,194.75,194.98,1980.0
2023-02-16,Feeder Cattle Future (third month) (May),GFK3,194.75,195.42,194.08,194.48,2044.0
2023-02-17,Feeder Cattle Future (third month) (May),GFK3,194.2,194.95,193.5,194.35,2096.0
