Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-08,Live Cattle Future (third month) (August),LEQ3,159.05,159.5,158.8,158.85,7603.0
2023-02-09,Live Cattle Future (third month) (August),LEQ3,158.85,159.2,158.4,158.57,7984.0
2023-02-10,Live Cattle Future (third month) (August),LEQ3,158.57,159.07,158.43,158.7,8163.0
2023-02-13,Live Cattle Future (third month) (August),LEQ3,159.02,159.65,158.8,159.4,8270.0
2023-02-14,Live Cattle Future (third month) (August),LEQ3,159.25,159.4,158.9,159.22,6368.0
2023-02-15,Live Cattle Future (third month) (August),LEQ3,159.2,159.38,158.8,159.12,7276.0
2023-02-16,Live Cattle Future (third month) (August),LEQ3,159.0,159.22,158.45,158.78,4044.0
2023-02-17,Live Cattle Future (third month) (August),LEQ3,158.78,159.43,158.57,159.05,7636.0
2023-02-21,Live Cattle Future (third month) (August),LEQ3,159.07,159.78,159.05,159.68,9888.0
2023-02-22,Live Cattle Future (third month) (August),LEQ3,159.6,160.1,159.38,159.9,7919.0
2023-02-23,Live Cattle Future (third month) (August),LEQ3,160.1,160.5,159.72,160.1,9802.0
2023-02-24,Live Cattle Future (third month) (August),LEQ3,160.25,160.45,159.1,159.78,9137.0
2023-02-27,Live Cattle Future (third month) (August),LEQ3,159.65,160.4,159.57,159.65,7214.0
2023-02-28,Live Cattle Future (third month) (August),LEQ3,159.65,160.43,159.65,160.25,7761.0
2023-03-01,Live Cattle Future (third month) (August),LEQ3,160.2,160.8,159.18,159.68,13807.0
2023-03-02,Live Cattle Future (third month) (August),LEQ3,159.38,159.78,158.35,158.72,9616.0
2023-01-31,Feeder Cattle Future (front month) (March),GFH3,184.45,186.4,184.38,186.15,9193.0
2023-02-01,Feeder Cattle Future (front month) (March),GFH3,186.2,186.58,182.7,183.25,11222.0
2023-02-02,Feeder Cattle Future (front month) (March),GFH3,183.58,186.48,183.45,185.92,11062.0
2023-02-03,Feeder Cattle Future (front month) (March),GFH3,185.92,186.45,185.42,186.1,7196.0
2023-02-06,Feeder Cattle Future (front month) (March),GFH3,186.48,187.85,185.45,187.7,8669.0
2023-02-07,Feeder Cattle Future (front month) (March),GFH3,187.65,188.58,186.98,187.2,10770.0
2023-02-08,Feeder Cattle Future (front month) (March),GFH3,186.78,187.62,186.28,186.45,5521.0
2023-02-09,Feeder Cattle Future (front month) (March),GFH3,186.5,187.32,185.6,186.82,6485.0
2023-02-10,Feeder Cattle Future (front month) (March),GFH3,186.75,187.38,186.02,186.4,4989.0
2023-02-13,Feeder Cattle Future (front month) (March),GFH3,187.02,188.2,185.55,187.2,8223.0
2023-02-14,Feeder Cattle Future (front month) (March),GFH3,186.9,187.22,186.12,186.65,3719.0
2023-02-15,Feeder Cattle Future (front month) (March),GFH3,186.42,187.92,186.25,187.32,5712.0
2023-02-16,Feeder Cattle Future (front month) (March),GFH3,187.22,187.22,185.82,186.22,4403.0
2023-02-17,Feeder Cattle Future (front month) (March),GFH3,186.05,187.12,185.62,186.52,4102.0
2023-02-21,Feeder Cattle Future (front month) (March),GFH3,186.5,187.4,185.9,186.88,4459.0
2023-02-22,Feeder Cattle Future (front month) (March),GFH3,186.82,188.1,186.15,187.98,6047.0
2023-02-23,Feeder Cattle Future (front month) (March),GFH3,187.75,189.75,187.7,189.22,9945.0
2023-02-24,Feeder Cattle Future (front month) (March),GFH3,189.35,189.98,188.1,189.08,6353.0
2023-02-27,Feeder Cattle Future (front month) (March),GFH3,189.08,190.18,188.42,189.18,4805.0
2023-02-28,Feeder Cattle Future (front month) (March),GFH3,189.18,190.2,188.8,189.8,2594.0
2023-03-01,Feeder Cattle Future (front month) (March),GFH3,189.65,191.1,187.68,188.3,5807.0
2023-03-02,Feeder Cattle Future (front month) (March),GFH3,188.28,189.0,188.05,188.58,1899.0
2023-01-31,Feeder Cattle Future (second month) (April),GFJ3,188.78,190.3,188.68,190.05,2759.0
2023-02-01,Feeder Cattle Future (second month) (April),GFJ3,190.32,190.38,187.15,187.95,3691.0
2023-02-02,Feeder Cattle Future (second month) (April),GFJ3,188.2,190.2,187.92,190.08,5010.0
2023-02-03,Feeder Cattle Future (second month) (April),GFJ3,189.98,190.7,189.58,190.62,3968.0
2023-02-06,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.8,189.8,191.75,3827.0
2023-02-07,Feeder Cattle Future (second month) (April),GFJ3,191.72,192.45,191.05,191.35,6101.0
2023-02-08,Feeder Cattle Future (second month) (April),GFJ3,191.0,191.62,190.65,190.72,3355.0
2023-02-09,Feeder Cattle Future (second month) (April),GFJ3,190.7,191.5,190.25,190.72,4893.0
2023-02-10,Feeder Cattle Future (second month) (April),GFJ3,190.72,191.2,190.02,190.68,3610.0
2023-02-13,Feeder Cattle Future (second month) (April),GFJ3,191.55,192.42,190.15,191.6,5183.0
2023-02-14,Feeder Cattle Future (second month) (April),GFJ3,191.15,191.7,190.65,190.9,2789.0
2023-02-15,Feeder Cattle Future (second month) (April),GFJ3,190.52,191.95,190.52,191.15,3801.0
2023-02-16,Feeder Cattle Future (second month) (April),GFJ3,191.05,191.38,190.1,190.6,3169.0
2023-02-17,Feeder Cattle Future (second month) (April),GFJ3,190.32,191.12,189.75,190.45,2911.0
2023-02-21,Feeder Cattle Future (second month) (April),GFJ3,190.45,191.45,189.8,190.8,3636.0
2023-02-22,Feeder Cattle Future (second month) (April),GFJ3,190.85,191.92,190.2,191.75,4813.0
2023-02-23,Feeder Cattle Future (second month) (April),GFJ3,191.7,194.15,191.58,193.68,8284.0
2023-02-24,Feeder Cattle Future (second month) (April),GFJ3,193.8,194.58,192.52,193.58,7718.0
2023-02-27,Feeder Cattle Future (second month) (April),GFJ3,193.72,195.25,193.1,194.22,9140.0
2023-02-28,Feeder Cattle Future (second month) (April),GFJ3,194.05,195.45,193.95,195.08,7182.0
2023-03-01,Feeder Cattle Future (second month) (April),GFJ3,195.0,196.82,193.2,193.85,11769.0
2023-03-02,Feeder Cattle Future (second month) (April),GFJ3,193.68,194.55,193.52,193.85,6498.0
2023-01-31,Feeder Cattle Future (third month) (May),GFK3,193.0,194.15,193.0,193.98,1500.0
2023-02-01,Feeder Cattle Future (third month) (May),GFK3,193.98,194.3,191.65,192.4,2435.0
2023-02-02,Feeder Cattle Future (third month) (May),GFK3,192.68,194.4,192.38,194.25,2420.0
2023-02-03,Feeder Cattle Future (third month) (May),GFK3,194.0,194.88,193.68,194.78,2244.0
2023-02-06,Feeder Cattle Future (third month) (May),GFK3,194.92,195.62,193.88,195.52,3082.0
2023-02-07,Feeder Cattle Future (third month) (May),GFK3,195.28,195.88,194.55,194.8,3501.0
2023-02-08,Feeder Cattle Future (third month) (May),GFK3,194.5,195.28,194.15,194.42,1842.0
2023-02-09,Feeder Cattle Future (third month) (May),GFK3,194.35,195.48,194.32,194.68,2496.0
2023-02-10,Feeder Cattle Future (third month) (May),GFK3,194.5,195.15,194.0,194.55,1988.0
2023-02-13,Feeder Cattle Future (third month) (May),GFK3,195.0,196.2,194.32,195.58,2839.0
2023-02-14,Feeder Cattle Future (third month) (May),GFK3,195.4,195.75,194.68,194.9,1530.0
2023-02-15,Feeder Cattle Future (third month) (May),GFK3,194.75,195.68,194.75,194.98,1980.0
2023-02-16,Feeder Cattle Future (third month) (May),GFK3,194.75,195.42,194.08,194.48,2044.0
2023-02-17,Feeder Cattle Future (third month) (May),GFK3,194.2,194.95,193.5,194.35,2096.0
2023-02-21,Feeder Cattle Future (third month) (May),GFK3,194.2,195.58,193.75,194.88,2256.0
2023-02-22,Feeder Cattle Future (third month) (May),GFK3,194.82,195.9,194.25,195.62,2930.0
2023-02-23,Feeder Cattle Future (third month) (May),GFK3,195.52,197.95,195.52,197.72,4989.0
2023-02-24,Feeder Cattle Future (third month) (May),GFK3,197.7,198.6,196.8,198.05,4443.0
2023-02-27,Feeder Cattle Future (third month) (May),GFK3,198.2,199.68,197.58,198.72,3897.0
2023-02-28,Feeder Cattle Future (third month) (May),GFK3,198.72,199.9,198.58,199.62,3845.0
2023-03-01,Feeder Cattle Future (third month) (May),GFK3,199.5,201.32,197.98,199.0,6662.0
2023-03-02,Feeder Cattle Future (third month) (May),GFK3,198.58,199.85,198.55,198.82,4345.0
