Date,Product Name,Symbol,Open,High,Low,Close,Volume
2023-02-17,Class IV Milk Future (front month) (March),GDKG3,18.9,18.9,18.9,18.9,0.0
2023-02-21,Class IV Milk Future (front month) (March),GDKG3,18.9,18.9,18.9,18.9,0.0
2023-02-22,Class IV Milk Future (front month) (March),GDKG3,18.9,18.9,18.9,18.9,0.0
2023-02-23,Class IV Milk Future (front month) (March),GDKG3,18.86,18.86,18.86,18.86,0.0
2023-02-24,Class IV Milk Future (front month) (March),GDKG3,18.86,18.86,18.86,18.86,0.0
2023-02-27,Class IV Milk Future (front month) (March),GDKG3,18.86,18.86,18.86,18.86,0.0
2023-02-28,Class IV Milk Future (front month) (March),GDKG3,18.86,18.86,18.86,18.86,0.0
2023-01-30,Class IV Milk Future (second month) (April),GDKH3,18.1,18.16,18.09,18.13,4.0
2023-01-31,Class IV Milk Future (second month) (April),GDKH3,18.13,18.2,18.13,18.13,15.0
2023-02-01,Class IV Milk Future (second month) (April),GDKH3,18.1,18.4,18.1,18.36,18.0
2023-02-02,Class IV Milk Future (second month) (April),GDKH3,18.71,18.75,18.7,18.7,6.0
2023-02-03,Class IV Milk Future (second month) (April),GDKH3,18.8,18.91,18.8,18.8,2.0
2023-02-06,Class IV Milk Future (second month) (April),GDKH3,18.9,18.93,18.86,18.9,3.0
2023-02-07,Class IV Milk Future (second month) (April),GDKH3,18.63,18.66,18.63,18.66,5.0
2023-02-08,Class IV Milk Future (second month) (April),GDKH3,18.66,18.66,18.66,18.66,0.0
2023-02-09,Class IV Milk Future (second month) (April),GDKH3,18.85,18.95,18.85,18.85,7.0
2023-02-10,Class IV Milk Future (second month) (April),GDKH3,19.0,19.13,19.0,19.13,6.0
2023-02-13,Class IV Milk Future (second month) (April),GDKH3,19.25,19.27,19.25,19.26,2.0
2023-02-14,Class IV Milk Future (second month) (April),GDKH3,19.0,19.0,18.93,18.93,6.0
2023-02-15,Class IV Milk Future (second month) (April),GDKH3,18.93,18.93,18.93,18.93,0.0
2023-02-16,Class IV Milk Future (second month) (April),GDKH3,18.87,18.87,18.86,18.87,0.0
2023-02-17,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.79,18.8,0.0
2023-02-21,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.8,18.8,0.0
2023-02-22,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.8,18.8,0.0
2023-02-23,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.8,18.8,0.0
2023-02-24,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.8,18.8,0.0
2023-02-27,Class IV Milk Future (second month) (April),GDKH3,18.8,18.8,18.8,18.8,0.0
2023-02-28,Class IV Milk Future (second month) (April),GDKH3,18.66,18.66,18.65,18.65,3.0
2023-01-30,Class IV Milk Future (third month) (May),GDKJ3,18.15,18.17,18.1,18.17,7.0
2023-01-31,Class IV Milk Future (third month) (May),GDKJ3,18.17,18.22,18.17,18.17,14.0
2023-02-01,Class IV Milk Future (third month) (May),GDKJ3,18.45,18.45,18.45,18.45,16.0
2023-02-02,Class IV Milk Future (third month) (May),GDKJ3,18.9,18.9,18.82,18.82,2.0
2023-02-03,Class IV Milk Future (third month) (May),GDKJ3,18.9,19.06,18.9,18.9,2.0
2023-02-06,Class IV Milk Future (third month) (May),GDKJ3,19.0,19.0,19.0,19.0,11.0
2023-02-07,Class IV Milk Future (third month) (May),GDKJ3,18.76,18.77,18.76,18.76,4.0
2023-02-08,Class IV Milk Future (third month) (May),GDKJ3,18.83,18.84,18.83,18.83,1.0
2023-02-09,Class IV Milk Future (third month) (May),GDKJ3,18.9,18.92,18.9,18.9,0.0
2023-02-10,Class IV Milk Future (third month) (May),GDKJ3,19.23,19.25,19.22,19.22,2.0
2023-02-13,Class IV Milk Future (third month) (May),GDKJ3,19.45,19.45,19.45,19.45,11.0
2023-02-14,Class IV Milk Future (third month) (May),GDKJ3,19.4,19.4,19.14,19.18,51.0
2023-02-15,Class IV Milk Future (third month) (May),GDKJ3,18.92,18.92,18.9,18.92,0.0
2023-02-16,Class IV Milk Future (third month) (May),GDKJ3,18.8,18.8,18.8,18.8,13.0
2023-02-17,Class IV Milk Future (third month) (May),GDKJ3,18.85,18.94,18.85,18.85,1.0
2023-02-21,Class IV Milk Future (third month) (May),GDKJ3,18.8,18.85,18.8,18.85,8.0
2023-02-22,Class IV Milk Future (third month) (May),GDKJ3,19.05,19.05,19.05,19.05,0.0
2023-02-23,Class IV Milk Future (third month) (May),GDKJ3,18.94,19.1,18.93,19.0,38.0
2023-02-24,Class IV Milk Future (third month) (May),GDKJ3,18.98,18.98,18.92,18.97,26.0
2023-02-27,Class IV Milk Future (third month) (May),GDKJ3,18.95,18.95,18.93,18.95,0.0
2023-02-28,Class IV Milk Future (third month) (May),GDKJ3,18.66,18.66,18.66,18.66,0.0
